------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
 0046     0.607     0.828     0.922    10.949     0.502    49.859     0.323     3.528     0.157
 0047     0.596     0.769     0.894    11.221     0.491    48.602     0.318     3.545     0.155
 0048     0.629     0.784     0.892    11.295     0.494    48.833     0.314     3.589     0.154
 0049     0.630     0.799     0.899    11.319     0.501    49.431     0.314     3.579     0.156
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0050     0.628     0.825     0.907    10.967     0.484    47.861     0.307     3.374     0.151
 0051     0.632     0.847     0.925    10.852     0.467    46.383     0.301     3.250     0.147
 0052     0.620     0.855     0.929    11.154     0.474    47.054     0.313     3.476     0.151
 0053     0.655     0.876     0.951    11.147     0.459    45.679     0.308     3.374     0.147
 0054     0.615     0.838     0.922    11.349     0.471    46.753     0.313     3.529     0.151
 0055     0.615     0.837     0.921    11.397     0.471    46.568     0.312     3.564     0.151
 0056     0.642     0.856     0.934    11.278     0.470    46.512     0.306     3.466     0.149
 0057     0.640     0.840     0.927    11.423     0.474    46.823     0.304     3.522     0.149
 0058     0.661     0.847     0.928    11.361     0.483    47.496     0.302     3.505     0.150
 0059     0.649     0.830     0.919    11.185     0.481    47.298     0.297     3.413     0.148
 0060     0.672     0.847     0.934    11.197     0.486    47.702     0.295     3.425     0.148
 0061     0.641     0.825     0.916    11.373     0.500    49.023     0.296     3.512     0.150
 0062     0.623     0.828     0.912    11.460     0.512    50.257     0.302     3.581     0.154
 0063     0.630     0.826     0.907    11.635     0.529    51.700     0.304     3.684     0.158
 0064     0.572     0.769     0.877    11.511     0.536    52.386     0.309     3.707     0.160
 0065     0.612     0.760     0.876    11.382     0.556    54.221     0.321     3.748     0.168
 0066     0.586     0.746     0.856    11.245     0.574    55.986     0.328     3.807     0.172
 0067     0.653     0.774     0.843    11.381     0.627    61.066     0.335     3.997     0.181
 0068     0.617     0.805     0.861    11.150     0.649    63.401     0.334     3.911     0.184
 0069     0.597     0.822     0.886    10.730     0.602    59.641     0.320     3.583     0.168
 0070     0.602     0.855     0.914    10.281     0.561    55.916     0.305     3.242     0.154
 0071     0.623     0.898     0.951     9.799     0.498    49.754     0.295     2.935     0.141
 0072     0.635     0.919     0.967     9.661     0.470    46.953     0.302     2.899     0.140
 0073     0.604     0.934     0.975     9.619     0.467    46.667     0.324     2.988     0.148
 0074     0.589     0.945     0.979     9.483     0.448    44.685     0.326     2.797     0.148
 0075     0.536     0.939     0.980     9.248     0.432    43.024     0.334     2.705     0.148
 0076     0.567     0.925     0.977     8.942     0.418    41.605     0.330     2.581     0.144
 0077     0.607     0.882     0.969     8.770     0.401    39.698     0.332     2.498     0.139
 0078     0.619     0.915     0.966     8.908     0.364    36.325     0.291     2.429     0.127
 0079     0.615     0.907     0.962     8.677     0.344    34.308     0.278     2.309     0.120
 0080     0.570     0.880     0.953     8.822     0.343    34.280     0.271     2.308     0.118
 0081     0.585     0.887     0.953     8.851     0.347    34.643     0.272     2.330     0.119
 0082     0.586     0.878     0.945     9.325     0.356    35.607     0.274     2.466     0.122
 0083     0.637     0.897     0.948     9.461     0.360    35.922     0.272     2.519     0.122
 0084     0.616     0.880     0.936     9.727     0.367    36.506     0.274     2.604     0.126
 0085     0.610     0.856     0.929     9.960     0.371    36.703     0.271     2.686     0.126
 0086     0.585     0.843     0.921    10.118     0.378    37.283     0.273     2.746     0.128
 0087     0.595     0.836     0.921    10.000     0.384    37.836     0.277     2.817     0.130
 0088     0.581     0.819     0.910    10.217     0.396    38.983     0.285     2.918     0.135
 0089     0.592     0.819     0.910    10.117     0.396    39.055     0.287     2.938     0.135
 0090     0.607     0.825     0.914    10.098     0.399    39.200     0.288     2.928     0.136
 0091     0.608     0.826     0.910    10.320     0.411    40.404     0.288     3.028     0.137
 0092     0.605     0.827     0.909    10.187     0.418    41.170     0.293     3.029     0.140
 0093     0.635     0.834     0.915    10.278     0.441    43.130     0.293     3.095     0.143
 0094     0.646     0.841     0.923    10.380     0.453    44.116     0.298     3.153     0.146
 0095     0.623     0.801     0.914    10.157     0.493    47.309     0.312     3.172     0.158
 0096     0.642     0.822     0.922    10.084     0.483    46.556     0.309     3.141     0.155
 0097     0.617     0.805     0.912     9.909     0.470    45.312     0.304     3.027     0.152
 0098     0.636     0.831     0.936     9.306     0.425    41.448     0.287     2.681     0.139
 0099     0.631     0.869     0.964     9.001     0.391    38.513     0.285     2.528     0.133
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0100     0.610     0.882     0.956     9.075     0.393    38.798     0.284     2.527     0.132
 0101     0.609     0.882     0.956     9.011     0.394    38.855     0.280     2.502     0.132
 0102     0.581     0.875     0.952     8.980     0.409    40.283     0.287     2.531     0.136
 0103     0.595     0.866     0.948     8.833     0.414    40.492     0.280     2.470     0.135
 0104     0.610     0.865     0.945     8.793     0.417    40.610     0.276     2.440     0.135
 0105     0.595     0.857     0.941     8.967     0.427    41.545     0.280     2.533     0.138
 0106     0.607     0.865     0.944     8.876     0.428    41.567     0.280     2.535     0.137
 0107     0.570     0.874     0.947     8.780     0.437    42.752     0.284     2.533     0.139
 0108     0.567     0.853     0.933     8.941     0.448    43.455     0.283     2.595     0.141
 0109     0.572     0.849     0.930     8.966     0.452    43.771     0.286     2.627     0.143
 0110     0.601     0.847     0.927     8.822     0.447    43.328     0.283     2.574     0.141
 0111     0.602     0.839     0.925     8.953     0.452    43.541     0.285     2.637     0.143
 0112     0.602     0.830     0.921     9.087     0.459    43.871     0.282     2.676     0.143
 0113     0.592     0.838     0.923     8.976     0.458    43.910     0.281     2.632     0.142
 0114     0.588     0.830     0.915     9.178     0.463    44.265     0.279     2.673     0.143
 0115     0.603     0.821     0.904     9.242     0.471    44.482     0.277     2.706     0.144
 0116     0.613     0.822     0.904     9.258     0.479    45.237     0.280     2.755     0.146
 0117     0.605     0.808     0.894     9.367     0.489    45.876     0.281     2.791     0.149
 0118     0.606     0.820     0.902     9.561     0.489    45.881     0.287     2.843     0.151
 0119     0.617     0.835     0.907     9.613     0.492    46.157     0.290     2.867     0.153
 0120     0.629     0.845     0.917     9.659     0.498    46.863     0.293     2.901     0.155
 0121     0.659     0.868     0.935     9.435     0.488    46.034     0.290     2.814     0.152
 0122     0.676     0.879     0.940     9.441     0.488    46.082     0.290     2.812     0.152
 0123     0.704     0.881     0.944     9.405     0.488    46.071     0.287     2.797     0.150
 0124     0.702     0.879     0.941     9.117     0.476    44.968     0.280     2.658     0.146
 0125     0.705     0.892     0.952     8.969     0.462    43.916     0.280     2.573     0.144
 0126     0.646     0.873     0.932     8.952     0.454    43.269     0.276     2.527     0.141
 0127     0.650     0.876     0.936     8.986     0.452    43.145     0.277     2.529     0.141
 0128     0.640     0.879     0.937     8.708     0.438    42.146     0.272     2.421     0.137
 0129     0.656     0.889     0.944     8.666     0.426    40.971     0.266     2.358     0.133
 0130     0.646     0.882     0.946     8.281     0.408    39.495     0.258     2.183     0.128
 0131     0.653     0.887     0.948     8.015     0.388    37.999     0.255     2.077     0.123
 0132     0.675     0.895     0.953     7.945     0.373    36.597     0.247     2.023     0.119
 0133     0.686     0.896     0.953     8.378     0.370    36.052     0.251     2.138     0.120
 0134     0.655     0.898     0.952     8.354     0.368    36.048     0.256     2.157     0.121
 0135     0.714     0.903     0.953     8.453     0.370    35.974     0.251     2.170     0.121
 0136     0.717     0.906     0.958     8.438     0.369    35.951     0.256     2.177     0.122
 0137     0.728     0.909     0.957     8.353     0.367    35.881     0.252     2.159     0.120
 0138     0.638     0.880     0.944     8.478     0.374    36.616     0.263     2.237     0.125
 0139     0.613     0.871     0.938     8.424     0.376    36.918     0.266     2.236     0.126
 0140     0.634     0.868     0.934     8.355     0.373    36.462     0.259     2.169     0.123
 0141     0.648     0.881     0.940     8.456     0.374    36.607     0.260     2.205     0.124
 0142     0.650     0.879     0.932     8.387     0.375    36.823     0.259     2.175     0.124
 0143     0.625     0.885     0.935     8.407     0.380    37.323     0.263     2.220     0.125
 0144     0.715     0.913     0.954     8.398     0.381    37.409     0.260     2.206     0.124
 0145     0.617     0.869     0.928     8.384     0.383    37.444     0.259     2.192     0.125
 0146     0.627     0.877     0.929     8.587     0.389    37.851     0.259     2.257     0.126
 0147     0.604     0.866     0.919     8.755     0.395    38.140     0.257     2.294     0.127
 0148     0.612     0.860     0.920     8.702     0.397    38.598     0.262     2.301     0.128
 0149     0.621     0.871     0.926     8.762     0.406    39.364     0.265     2.339     0.130
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0150     0.660     0.888     0.936     8.616     0.408    39.615     0.260     2.289     0.129
 0151     0.726     0.924     0.960     8.695     0.413    40.059     0.266     2.350     0.131
 0152     0.747     0.933     0.965     8.667     0.417    40.550     0.268     2.385     0.132
 0153     0.729     0.926     0.957     8.576     0.421    41.068     0.271     2.368     0.133
 0154     0.693     0.907     0.947     8.785     0.433    41.942     0.275     2.450     0.137
 0155     0.674     0.888     0.932     8.706     0.441    42.550     0.278     2.457     0.139
 0156     0.670     0.893     0.941     8.708     0.444    42.864     0.276     2.428     0.139
 0157     0.642     0.875     0.927     8.789     0.452    43.899     0.279     2.484     0.141
 0158     0.629     0.875     0.925     9.016     0.466    45.205     0.287     2.618     0.145
 0159     0.648     0.887     0.937     9.266     0.480    46.408     0.297     2.770     0.150
 0160     0.640     0.871     0.924     9.214     0.477    46.189     0.290     2.698     0.148
 0161     0.645     0.865     0.922     9.362     0.480    46.132     0.287     2.726     0.148
 0162     0.650     0.873     0.925     9.400     0.482    46.588     0.291     2.766     0.149
 0163     0.668     0.889     0.932     9.469     0.489    47.266     0.294     2.816     0.151
 0164     0.670     0.892     0.934     9.471     0.489    47.563     0.298     2.863     0.151
 0165     0.695     0.906     0.961     9.190     0.493    48.358     0.308     2.815     0.154
 0166     0.689     0.903     0.947     9.055     0.484    47.331     0.296     2.677     0.149
 0167     0.647     0.885     0.931     9.138     0.485    47.526     0.300     2.716     0.150
 0168     0.612     0.867     0.919     9.368     0.488    47.523     0.300     2.796     0.151
 0169     0.632     0.879     0.926     9.138     0.484    47.206     0.288     2.653     0.146
 0170     0.629     0.878     0.928     9.313     0.482    47.105     0.291     2.722     0.147
 0171     0.649     0.893     0.936     9.189     0.469    46.018     0.289     2.664     0.144
 0172     0.677     0.910     0.949     9.138     0.481    46.994     0.291     2.633     0.146
 0173     0.696     0.919     0.954     9.160     0.481    46.782     0.290     2.644     0.147
 0174     0.716     0.920     0.953     9.110     0.479    46.437     0.282     2.594     0.144
 0175     0.708     0.915     0.949     9.128     0.475    46.097     0.281     2.592     0.143
 0176     0.700     0.908     0.948     9.096     0.474    46.100     0.277     2.576     0.141
 0177     0.692     0.908     0.947     9.337     0.478    46.398     0.285     2.680     0.145
 0178     0.682     0.898     0.943     9.070     0.472    45.907     0.280     2.570     0.142
 0179     0.694     0.907     0.948     9.137     0.467    45.503     0.283     2.549     0.143
 0180     0.703     0.908     0.945     9.194     0.470    45.509     0.281     2.580     0.143
 0181     0.665     0.906     0.949     9.008     0.462    44.864     0.286     2.523     0.143
 0182     0.695     0.914     0.951     9.009     0.460    44.751     0.287     2.521     0.143
 0183     0.715     0.928     0.960     8.880     0.455    44.383     0.286     2.478     0.142
 0184     0.719     0.929     0.960     9.012     0.457    44.338     0.289     2.501     0.144
 0185     0.709     0.924     0.956     8.994     0.455    44.297     0.284     2.444     0.142
 0186     0.715     0.920     0.954     9.007     0.452    43.812     0.282     2.438     0.141
 0187     0.669     0.904     0.950     8.995     0.447    43.386     0.279     2.419     0.139
 0188     0.707     0.923     0.957     8.961     0.451    43.823     0.285     2.452     0.142
 0189     0.669     0.910     0.954     8.912     0.449    43.609     0.283     2.419     0.141
 0190     0.720     0.934     0.964     8.906     0.449    43.841     0.284     2.442     0.140
 0191     0.725     0.934     0.963     8.950     0.450    43.825     0.283     2.428     0.140
 0192     0.729     0.936     0.965     8.878     0.451    43.919     0.285     2.429     0.141
 0193     0.734     0.933     0.963     9.068     0.454    44.044     0.284     2.487     0.142
 0194     0.726     0.931     0.962     9.282     0.456    44.278     0.285     2.529     0.142
 0195     0.725     0.936     0.963     9.144     0.459    44.628     0.287     2.495     0.144
 0196     0.705     0.923     0.957     9.098     0.456    44.249     0.290     2.480     0.144
 0197     0.718     0.935     0.961     9.265     0.460    44.630     0.292     2.541     0.146
 0198     0.703     0.926     0.958     9.192     0.456    44.278     0.289     2.522     0.144
 0199     0.717     0.929     0.960     9.184     0.454    44.091     0.289     2.553     0.143
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0200     0.680     0.909     0.954     9.416     0.456    44.006     0.286     2.561     0.143
 0201     0.715     0.932     0.962     9.396     0.454    44.003     0.288     2.565     0.144
 0202     0.737     0.936     0.964     9.242     0.448    43.397     0.283     2.498     0.141
 0203     0.737     0.938     0.964     9.213     0.447    43.365     0.283     2.473     0.141
 0204     0.738     0.944     0.969     9.278     0.448    43.538     0.289     2.541     0.143
 0205     0.723     0.931     0.962     9.155     0.443    42.981     0.286     2.498     0.141
 0206     0.738     0.938     0.966     9.062     0.437    42.619     0.279     2.473     0.137
 0207     0.737     0.940     0.969     9.104     0.438    42.793     0.279     2.476     0.137
 0208     0.693     0.920     0.962     9.057     0.437    42.719     0.279     2.452     0.137
 0209     0.678     0.915     0.959     9.107     0.435    42.460     0.284     2.481     0.139
 0210     0.686     0.913     0.960     9.170     0.435    42.222     0.281     2.510     0.138
 0211     0.702     0.924     0.962     9.146     0.432    42.138     0.280     2.466     0.137
 0212     0.697     0.918     0.963     8.998     0.426    41.598     0.277     2.408     0.135
 0213     0.684     0.918     0.964     9.007     0.426    41.753     0.282     2.415     0.136
 0214     0.698     0.927     0.966     9.084     0.428    41.859     0.286     2.474     0.138
 0215     0.723     0.940     0.970     9.010     0.427    41.958     0.286     2.459     0.137
 0216     0.711     0.932     0.969     9.082     0.428    41.895     0.285     2.448     0.138
 0217     0.732     0.935     0.969     9.049     0.429    41.900     0.282     2.418     0.137
 0218     0.703     0.927     0.967     8.907     0.424    41.497     0.284     2.383     0.137
 0219     0.715     0.933     0.967     9.113     0.428    41.862     0.283     2.420     0.137
 0220     0.705     0.927     0.967     9.153     0.429    41.890     0.283     2.464     0.137
 0221     0.693     0.924     0.963     9.197     0.431    42.203     0.287     2.504     0.138
 0222     0.678     0.918     0.963     9.072     0.427    41.816     0.284     2.430     0.137
 0223     0.679     0.915     0.964     9.139     0.429    42.036     0.287     2.450     0.138
 0224     0.672     0.912     0.962     9.272     0.435    42.438     0.288     2.542     0.140
 0225     0.678     0.915     0.963     9.179     0.431    42.224     0.287     2.495     0.138
 0226     0.686     0.917     0.965     9.179     0.431    42.040     0.287     2.497     0.139
 0227     0.696     0.921     0.965     9.285     0.433    42.280     0.287     2.490     0.139
 0228     0.679     0.916     0.964     9.295     0.436    42.543     0.288     2.520     0.140
 0229     0.677     0.913     0.962     9.318     0.436    42.578     0.286     2.540     0.139
 0230     0.669     0.912     0.961     9.257     0.432    42.265     0.287     2.487     0.139
 0231     0.678     0.918     0.964     9.186     0.433    42.447     0.290     2.500     0.139
 0232     0.691     0.919     0.964     9.177     0.430    42.177     0.285     2.462     0.138
 0233     0.681     0.917     0.963     9.067     0.428    42.118     0.286     2.463     0.137
 0234     0.689     0.918     0.965     9.055     0.430    42.233     0.287     2.473     0.138
 0235     0.677     0.913     0.962     9.126     0.430    42.148     0.285     2.462     0.138
 0236     0.688     0.915     0.963     9.121     0.430    42.208     0.285     2.435     0.138
 0237     0.692     0.918     0.965     9.082     0.430    42.189     0.286     2.458     0.137
 0238     0.693     0.919     0.965     9.078     0.431    42.373     0.290     2.451     0.139
 0239     0.685     0.914     0.964     9.066     0.430    42.211     0.287     2.450     0.138
 0240     0.693     0.920     0.964     9.019     0.428    42.102     0.288     2.470     0.138
 0241     0.695     0.918     0.965     8.975     0.427    41.939     0.282     2.418     0.136
 0242     0.685     0.918     0.965     8.928     0.417    41.133     0.282     2.412     0.134
 0243     0.668     0.914     0.962     8.987     0.414    40.899     0.284     2.383     0.134
 0244     0.677     0.911     0.961     8.999     0.417    41.092     0.287     2.369     0.136
 0245     0.664     0.912     0.956     8.967     0.415    40.883     0.286     2.362     0.136
 0246     0.674     0.913     0.958     8.970     0.415    40.995     0.286     2.363     0.135
 0247     0.670     0.913     0.958     8.915     0.413    40.816     0.285     2.349     0.135
 0248     0.674     0.911     0.959     8.869     0.404    39.971     0.275     2.281     0.129
 0249     0.682     0.914     0.960     8.901     0.403    39.916     0.274     2.279     0.129
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0250     0.666     0.912     0.957     8.995     0.405    40.097     0.277     2.326     0.130
 0251     0.664     0.916     0.961     8.928     0.403    40.080     0.281     2.303     0.130
 0252     0.691     0.924     0.963     8.929     0.398    39.615     0.274     2.288     0.127
 0253     0.681     0.918     0.963     8.874     0.393    39.102     0.265     2.235     0.124
 0254     0.688     0.920     0.964     8.893     0.397    39.524     0.269     2.287     0.124
 0255     0.680     0.920     0.964     8.969     0.404    40.254     0.279     2.293     0.130
 0256     0.688     0.924     0.964     8.960     0.411    40.917     0.277     2.338     0.130
 0257     0.676     0.918     0.960     8.899     0.411    40.908     0.280     2.304     0.132
 0258     0.671     0.916     0.962     8.990     0.414    41.130     0.285     2.349     0.134
 0259     0.684     0.926     0.965     8.877     0.407    40.328     0.281     2.284     0.132
 0260     0.693     0.930     0.969     8.861     0.405    40.267     0.285     2.267     0.133
 0261     0.704     0.935     0.970     8.866     0.403    40.142     0.284     2.266     0.132
 0262     0.703     0.927     0.967     8.755     0.404    40.161     0.281     2.238     0.131
 0263     0.704     0.929     0.968     8.690     0.402    39.890     0.279     2.171     0.131
 0264     0.702     0.927     0.969     8.751     0.405    40.172     0.280     2.216     0.132
 0265     0.701     0.926     0.968     8.612     0.400    39.750     0.279     2.134     0.131
 0266     0.684     0.921     0.968     8.663     0.402    39.910     0.279     2.182     0.131
 0267     0.696     0.921     0.967     8.629     0.402    39.946     0.279     2.182     0.131
 0268     0.709     0.927     0.968     8.555     0.400    39.635     0.275     2.121     0.130
 0269     0.699     0.921     0.966     8.629     0.405    40.105     0.276     2.188     0.131
 0270     0.707     0.924     0.968     8.606     0.406    40.248     0.278     2.192     0.131
 0271     0.696     0.920     0.967     8.537     0.404    40.033     0.278     2.156     0.131
 0272     0.699     0.918     0.966     8.691     0.409    40.464     0.279     2.220     0.132
 0273     0.689     0.917     0.966     8.619     0.409    40.556     0.283     2.217     0.133
 0274     0.691     0.918     0.966     8.623     0.408    40.309     0.279     2.190     0.133
 0275     0.692     0.917     0.966     8.650     0.414    40.895     0.284     2.220     0.135
 0276     0.693     0.915     0.965     8.597     0.409    40.435     0.280     2.182     0.133
 0277     0.688     0.914     0.966     8.694     0.411    40.589     0.280     2.215     0.133
 0278     0.686     0.914     0.965     8.643     0.414    40.886     0.287     2.249     0.136
 0279     0.694     0.914     0.966     8.648     0.412    40.662     0.285     2.235     0.135
 0280     0.692     0.911     0.965     8.719     0.415    40.877     0.287     2.275     0.136
 0281     0.683     0.910     0.965     8.769     0.414    40.814     0.286     2.264     0.136
 0282     0.693     0.911     0.963     8.833     0.414    40.739     0.280     2.261     0.134
 0283     0.688     0.913     0.962     8.804     0.417    40.931     0.286     2.286     0.137
 0284     0.677     0.910     0.962     8.789     0.415    40.747     0.281     2.295     0.135
 0285     0.679     0.910     0.962     8.866     0.416    40.801     0.282     2.271     0.136
 0286     0.680     0.911     0.962     8.825     0.417    41.077     0.283     2.284     0.136
 0287     0.683     0.914     0.962     8.952     0.419    41.143     0.284     2.333     0.136
 0288     0.686     0.913     0.959     8.942     0.422    41.418     0.284     2.337     0.137
 0289     0.680     0.914     0.962     8.785     0.418    41.010     0.282     2.277     0.136
 0290     0.686     0.913     0.962     8.785     0.420    41.085     0.282     2.342     0.136
 0291     0.679     0.919     0.963     8.647     0.420    41.311     0.287     2.327     0.137
 0292     0.667     0.913     0.960     8.784     0.423    41.526     0.287     2.407     0.137
 0293     0.669     0.915     0.962     8.767     0.423    41.459     0.286     2.380     0.137
 0294     0.671     0.919     0.962     8.867     0.432    42.320     0.296     2.453     0.142
 0295     0.667     0.912     0.960     8.997     0.436    42.532     0.296     2.540     0.143
 0296     0.686     0.912     0.957     9.093     0.438    42.714     0.294     2.558     0.143
 0297     0.674     0.905     0.950     9.186     0.442    43.067     0.294     2.612     0.143
 0298     0.680     0.904     0.950     9.263     0.449    43.591     0.294     2.658     0.145
 0299     0.704     0.900     0.946     9.259     0.454    43.748     0.290     2.647     0.145
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0300     0.689     0.890     0.944     9.478     0.470    45.091     0.299     2.810     0.150
 0301     0.605     0.790     0.886     9.678     0.481    45.667     0.305     2.953     0.154
 0302     0.590     0.784     0.887     9.703     0.490    46.226     0.309     2.972     0.158
 0303     0.605     0.819     0.910     9.405     0.485    46.283     0.318     2.902     0.159
 0304     0.599     0.830     0.910     9.240     0.475    45.233     0.303     2.740     0.153
 0305     0.620     0.848     0.921     8.748     0.438    42.171     0.288     2.416     0.142
 0306     0.689     0.918     0.966     8.502     0.414    40.603     0.279     2.280     0.134
 0307     0.689     0.921     0.966     8.438     0.412    40.644     0.281     2.245     0.134
 0308     0.689     0.918     0.964     8.402     0.410    40.137     0.278     2.213     0.134
 0309     0.688     0.918     0.965     8.350     0.410    40.145     0.280     2.213     0.134
 0310     0.689     0.922     0.966     8.349     0.412    40.443     0.282     2.248     0.135
 0311     0.681     0.918     0.964     8.514     0.414    40.538     0.283     2.275     0.136
 0312     0.699     0.920     0.966     8.473     0.413    40.512     0.278     2.273     0.134
 0313     0.680     0.917     0.965     8.524     0.414    40.617     0.283     2.283     0.136
 0314     0.685     0.920     0.965     8.534     0.416    40.890     0.286     2.310     0.137
 0315     0.690     0.922     0.966     8.449     0.413    40.575     0.282     2.255     0.135
 0316     0.684     0.918     0.964     8.480     0.417    41.001     0.285     2.303     0.136
 0317     0.689     0.919     0.965     8.463     0.416    40.808     0.284     2.286     0.136
 0318     0.683     0.916     0.964     8.505     0.417    40.748     0.284     2.262     0.137
 0319     0.687     0.917     0.964     8.518     0.415    40.702     0.282     2.272     0.135
 0320     0.680     0.918     0.964     8.568     0.417    40.960     0.285     2.310     0.136
 0321     0.688     0.917     0.963     8.586     0.419    41.015     0.282     2.296     0.136
 0322     0.676     0.916     0.963     8.544     0.419    41.030     0.285     2.292     0.137
 0323     0.700     0.928     0.968     8.498     0.417    41.020     0.284     2.274     0.136
 0324     0.690     0.919     0.964     8.498     0.417    41.056     0.283     2.251     0.136
 0325     0.683     0.919     0.964     8.499     0.419    41.174     0.286     2.307     0.137
 0326     0.683     0.918     0.964     8.655     0.420    41.271     0.283     2.314     0.136
 0327     0.687     0.920     0.963     8.618     0.420    41.350     0.285     2.337     0.136
 0328     0.684     0.916     0.963     8.670     0.420    41.244     0.283     2.317     0.136
 0329     0.683     0.918     0.964     8.621     0.420    41.232     0.283     2.297     0.136
 0330     0.677     0.915     0.962     8.751     0.424    41.586     0.288     2.384     0.138
 0331     0.684     0.918     0.961     8.730     0.424    41.595     0.287     2.362     0.138
 0332     0.677     0.917     0.963     8.726     0.422    41.355     0.284     2.352     0.136
 0333     0.679     0.916     0.963     8.761     0.423    41.532     0.285     2.384     0.137
 0334     0.671     0.914     0.962     8.778     0.424    41.513     0.287     2.362     0.138
