------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
 0026     0.618     0.831     0.931    10.250     0.387    37.777     0.268     2.880     0.124
 0027     0.620     0.835     0.930    10.258     0.382    37.478     0.269     2.890     0.124
 0028     0.644     0.845     0.945     9.917     0.371    36.615     0.266     2.788     0.120
 0029     0.653     0.851     0.941     9.723     0.372    36.902     0.265     2.809     0.118
 0030     0.633     0.836     0.926     9.915     0.383    37.941     0.273     2.859     0.124
 0031     0.659     0.841     0.933     9.714     0.378    37.419     0.265     2.779     0.120
 0032     0.676     0.856     0.939     9.539     0.370    36.887     0.263     2.711     0.117
 0033     0.677     0.855     0.937     9.689     0.371    37.024     0.262     2.769     0.116
 0034     0.676     0.856     0.934     9.625     0.368    36.596     0.255     2.677     0.115
 0035     0.693     0.858     0.938     9.366     0.361    36.043     0.255     2.645     0.113
 0036     0.677     0.866     0.944     9.108     0.351    35.085     0.252     2.539     0.111
 0037     0.698     0.861     0.941     9.299     0.355    35.459     0.252     2.555     0.113
 0038     0.707     0.866     0.946     9.358     0.362    36.117     0.259     2.624     0.115
 0039     0.698     0.871     0.946     9.033     0.355    35.494     0.253     2.522     0.112
 0040     0.711     0.871     0.949     9.214     0.360    35.998     0.255     2.556     0.113
 0041     0.701     0.868     0.946     9.432     0.366    36.595     0.259     2.649     0.115
 0042     0.694     0.858     0.938     9.551     0.376    37.582     0.267     2.760     0.119
 0043     0.710     0.877     0.948     9.288     0.366    36.565     0.260     2.612     0.115
 0044     0.711     0.871     0.951     9.352     0.364    36.420     0.259     2.637     0.114
 0045     0.669     0.867     0.950     9.305     0.368    36.809     0.270     2.731     0.117
 0046     0.698     0.875     0.950     9.260     0.369    36.930     0.264     2.685     0.115
 0047     0.684     0.866     0.943     9.558     0.376    37.568     0.268     2.774     0.118
 0048     0.679     0.859     0.943     9.517     0.370    36.961     0.263     2.703     0.116
 0049     0.700     0.861     0.942     9.448     0.370    37.024     0.265     2.687     0.117
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0050     0.695     0.871     0.944     9.216     0.363    36.347     0.257     2.556     0.113
 0051     0.677     0.881     0.945     9.306     0.365    36.521     0.263     2.626     0.115
 0052     0.689     0.873     0.944     9.534     0.367    36.740     0.263     2.673     0.116
 0053     0.715     0.887     0.953     9.599     0.366    36.593     0.261     2.656     0.116
 0054     0.672     0.856     0.946     9.548     0.367    36.709     0.261     2.657     0.116
 0055     0.704     0.859     0.948     9.535     0.369    36.846     0.262     2.665     0.116
 0056     0.681     0.851     0.942     9.774     0.381    38.125     0.275     2.839     0.122
 0057     0.663     0.851     0.946     9.747     0.374    37.346     0.269     2.754     0.120
 0058     0.671     0.844     0.940     9.929     0.375    37.411     0.267     2.775     0.120
 0059     0.689     0.847     0.942    10.086     0.380    37.944     0.274     2.853     0.123
 0060     0.650     0.841     0.935    10.227     0.383    38.300     0.280     2.906     0.125
 0061     0.653     0.847     0.941    10.003     0.380    37.925     0.275     2.834     0.122
 0062     0.647     0.838     0.934    10.070     0.379    37.828     0.272     2.855     0.122
 0063     0.638     0.833     0.935    10.199     0.387    38.468     0.279     2.940     0.126
 0064     0.650     0.838     0.935    10.178     0.385    38.391     0.282     2.983     0.126
 0065     0.634     0.832     0.932    10.240     0.388    38.679     0.285     3.020     0.127
 0066     0.652     0.828     0.920    10.433     0.402    39.859     0.287     3.093     0.131
 0067     0.691     0.849     0.940    10.215     0.395    39.308     0.289     3.032     0.131
 0068     0.691     0.850     0.933    10.181     0.398    39.642     0.291     3.028     0.131
 0069     0.633     0.823     0.934    10.226     0.403    40.169     0.296     3.090     0.133
 0070     0.658     0.829     0.935    10.108     0.403    40.148     0.297     3.050     0.133
 0071     0.655     0.829     0.931    10.164     0.406    40.535     0.300     3.088     0.134
 0072     0.643     0.815     0.924    10.392     0.415    41.366     0.303     3.150     0.137
 0073     0.659     0.820     0.925    10.277     0.419    41.848     0.315     3.184     0.141
 0074     0.576     0.793     0.897    10.503     0.437    43.735     0.320     3.332     0.145
 0075     0.538     0.808     0.907    10.853     0.451    45.072     0.322     3.514     0.146
 0076     0.565     0.839     0.939    10.249     0.426    42.581     0.338     3.374     0.146
 0077     0.604     0.847     0.938    10.403     0.428    42.831     0.328     3.346     0.144
 0078     0.555     0.812     0.931    10.344     0.415    41.534     0.319     3.264     0.139
 0079     0.571     0.824     0.930    10.092     0.412    41.159     0.318     3.201     0.137
 0080     0.586     0.823     0.935    10.186     0.417    41.707     0.320     3.242     0.139
 0081     0.583     0.832     0.940    10.117     0.412    41.213     0.317     3.196     0.137
 0082     0.577     0.830     0.927    10.329     0.412    41.170     0.311     3.181     0.136
 0083     0.628     0.840     0.930    10.407     0.408    40.778     0.308     3.147     0.134
 0084     0.650     0.845     0.938    10.438     0.406    40.540     0.301     3.115     0.133
 0085     0.667     0.852     0.937    10.569     0.406    40.367     0.292     3.082     0.133
 0086     0.656     0.839     0.931    10.522     0.404    40.176     0.293     3.087     0.133
 0087     0.675     0.849     0.940    10.305     0.400    39.691     0.286     2.941     0.131
 0088     0.658     0.846     0.929    10.462     0.401    39.945     0.288     3.019     0.131
 0089     0.640     0.816     0.923    10.555     0.396    39.423     0.289     3.009     0.132
 0090     0.636     0.815     0.924    10.604     0.395    39.213     0.287     3.023     0.132
 0091     0.620     0.819     0.909    10.772     0.399    39.627     0.292     3.094     0.134
 0092     0.623     0.775     0.880    11.191     0.435    42.500     0.297     3.315     0.143
 0093     0.640     0.780     0.850    12.126     0.540    52.020     0.316     3.942     0.163
 0094     0.615     0.751     0.837    12.092     0.543    51.737     0.311     3.852     0.164
 0095     0.652     0.800     0.862    12.308     0.544    51.902     0.311     3.988     0.164
 0096     0.691     0.836     0.906    12.203     0.516    50.150     0.327     4.054     0.160
 0097     0.667     0.846     0.906    12.423     0.506    49.122     0.306     3.979     0.152
 0098     0.664     0.862     0.922    12.382     0.469    45.768     0.286     3.658     0.142
 0099     0.664     0.877     0.931    11.858     0.441    43.267     0.283     3.430     0.138
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0100     0.643     0.875     0.932    11.550     0.421    41.438     0.279     3.273     0.134
 0101     0.578     0.842     0.909    11.613     0.420    41.718     0.284     3.273     0.133
 0102     0.567     0.830     0.902    11.731     0.416    41.294     0.287     3.405     0.133
 0103     0.574     0.828     0.896    11.807     0.416    41.165     0.280     3.360     0.133
 0104     0.582     0.824     0.892    12.235     0.421    41.666     0.287     3.561     0.135
 0105     0.597     0.819     0.887    12.466     0.428    42.394     0.288     3.723     0.136
 0106     0.623     0.832     0.896    12.526     0.429    42.219     0.285     3.625     0.138
 0107     0.659     0.841     0.909    12.278     0.433    42.312     0.283     3.582     0.139
 0108     0.623     0.776     0.858    12.162     0.431    42.380     0.290     3.605     0.140
 0109     0.594     0.817     0.891    11.890     0.429    42.450     0.297     3.524     0.141
 0110     0.631     0.840     0.915    11.956     0.432    42.511     0.296     3.515     0.143
 0111     0.644     0.847     0.925    11.993     0.432    42.230     0.300     3.517     0.145
 0112     0.569     0.791     0.897    11.634     0.427    41.595     0.293     3.343     0.143
 0113     0.576     0.804     0.923    11.195     0.414    40.609     0.289     3.180     0.138
 0114     0.592     0.838     0.932    10.979     0.394    38.861     0.273     2.960     0.129
 0115     0.618     0.868     0.945    11.122     0.395    39.046     0.276     3.034     0.130
 0116     0.579     0.851     0.940    11.096     0.397    39.416     0.282     3.101     0.131
 0117     0.558     0.846     0.941    11.120     0.399    39.669     0.284     3.146     0.132
 0118     0.566     0.843     0.945    10.949     0.397    39.447     0.280     3.059     0.130
 0119     0.570     0.852     0.949    10.935     0.400    39.823     0.285     3.112     0.132
 0120     0.576     0.850     0.947    10.813     0.399    39.801     0.286     3.094     0.131
 0121     0.541     0.832     0.935    11.011     0.400    39.810     0.288     3.124     0.133
 0122     0.544     0.829     0.933    10.751     0.398    39.681     0.293     3.139     0.133
 0123     0.553     0.823     0.924    10.901     0.403    40.185     0.295     3.155     0.135
 0124     0.576     0.829     0.931    11.044     0.403    40.144     0.292     3.181     0.134
 0125     0.570     0.839     0.936    10.962     0.404    40.373     0.302     3.256     0.136
 0126     0.594     0.865     0.947    11.251     0.411    41.029     0.308     3.402     0.139
 0127     0.590     0.865     0.944    11.195     0.410    40.897     0.306     3.337     0.139
 0128     0.588     0.863     0.932    11.419     0.420    41.860     0.313     3.480     0.143
 0129     0.645     0.843     0.931    11.461     0.426    42.362     0.320     3.557     0.147
 0130     0.502     0.777     0.912    11.461     0.424    42.315     0.325     3.620     0.147
 0131     0.525     0.793     0.923    11.361     0.424    42.333     0.326     3.623     0.146
 0132     0.521     0.802     0.916    11.563     0.428    42.623     0.324     3.657     0.147
 0133     0.499     0.785     0.905    11.464     0.425    42.363     0.323     3.636     0.145
 0134     0.515     0.794     0.910    11.430     0.420    41.878     0.315     3.561     0.143
 0135     0.520     0.785     0.904    11.601     0.427    42.403     0.318     3.643     0.145
 0136     0.561     0.786     0.904    11.529     0.428    42.580     0.319     3.646     0.145
 0137     0.568     0.820     0.920    11.677     0.432    43.053     0.324     3.743     0.146
 0138     0.590     0.841     0.934    11.238     0.427    42.635     0.321     3.592     0.144
 0139     0.603     0.847     0.934    11.419     0.434    43.328     0.327     3.743     0.146
 0140     0.624     0.854     0.931    11.602     0.441    43.900     0.326     3.824     0.147
 0141     0.631     0.855     0.937    11.425     0.435    43.319     0.324     3.756     0.144
 0142     0.588     0.819     0.922    11.429     0.432    42.998     0.320     3.643     0.143
 0143     0.555     0.793     0.913    11.502     0.426    42.365     0.313     3.603     0.141
 0144     0.575     0.803     0.917    11.589     0.425    42.269     0.308     3.577     0.141
 0145     0.548     0.781     0.902    11.677     0.422    41.806     0.301     3.530     0.140
 0146     0.558     0.782     0.894    11.797     0.429    42.405     0.304     3.638     0.142
 0147     0.574     0.800     0.909    11.702     0.429    42.520     0.305     3.587     0.142
 0148     0.589     0.795     0.919    11.521     0.422    41.863     0.301     3.514     0.139
 0149     0.581     0.791     0.901    11.685     0.426    42.247     0.305     3.571     0.141
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0150     0.578     0.788     0.888    11.901     0.437    43.310     0.311     3.742     0.144
 0151     0.568     0.758     0.853    12.026     0.435    42.724     0.299     3.654     0.144
 0152     0.540     0.750     0.850    12.037     0.443    43.345     0.299     3.691     0.146
 0153     0.578     0.774     0.881    11.890     0.437    42.599     0.293     3.584     0.143
 0154     0.546     0.773     0.886    11.668     0.430    42.164     0.289     3.453     0.140
 0155     0.557     0.771     0.887    11.580     0.428    42.261     0.289     3.452     0.139
 0156     0.557     0.755     0.862    12.106     0.449    44.006     0.297     3.728     0.145
 0157     0.565     0.762     0.848    12.041     0.458    45.030     0.301     3.775     0.147
 0158     0.565     0.761     0.840    12.172     0.474    46.526     0.308     3.892     0.151
 0159     0.599     0.801     0.878    12.209     0.472    46.382     0.310     3.926     0.151
 0160     0.615     0.801     0.891    12.204     0.465    45.052     0.305     3.861     0.151
 0161     0.531     0.744     0.866    11.957     0.447    43.294     0.297     3.654     0.146
 0162     0.530     0.739     0.861    11.971     0.451    43.564     0.302     3.690     0.148
 0163     0.534     0.730     0.857    12.002     0.459    44.056     0.306     3.729     0.152
 0164     0.541     0.724     0.849    12.184     0.470    44.958     0.315     3.891     0.157
 0165     0.550     0.721     0.849    12.158     0.474    45.528     0.318     3.907     0.158
 0166     0.539     0.707     0.837    12.399     0.488    46.485     0.325     4.060     0.163
 0167     0.529     0.756     0.868    12.308     0.484    46.332     0.328     4.026     0.163
 0168     0.509     0.736     0.848    12.376     0.492    46.613     0.324     4.071     0.164
 0169     0.485     0.715     0.835    12.582     0.499    47.187     0.329     4.163     0.167
 0170     0.504     0.726     0.840    12.663     0.500    47.770     0.334     4.268     0.167
 0171     0.514     0.734     0.840    12.675     0.506    48.282     0.334     4.310     0.168
 0172     0.515     0.714     0.821    12.705     0.511    48.856     0.335     4.389     0.168
 0173     0.530     0.718     0.827    12.708     0.513    49.236     0.333     4.444     0.166
 0174     0.526     0.718     0.824    12.834     0.521    49.958     0.339     4.592     0.169
 0175     0.527     0.716     0.820    12.821     0.528    50.570     0.339     4.623     0.170
 0176     0.531     0.712     0.806    12.954     0.538    51.501     0.338     4.697     0.171
 0177     0.538     0.715     0.812    13.157     0.547    52.543     0.343     4.869     0.173
 0178     0.540     0.712     0.814    13.249     0.552    53.164     0.348     4.947     0.176
 0179     0.546     0.715     0.813    13.308     0.558    53.881     0.355     5.028     0.178
 0180     0.551     0.717     0.817    13.234     0.561    54.203     0.354     4.975     0.179
 0181     0.558     0.733     0.830    13.321     0.557    53.740     0.350     4.924     0.177
 0182     0.568     0.732     0.827    13.255     0.558    54.002     0.358     5.043     0.178
 0183     0.578     0.743     0.842    13.247     0.553    54.084     0.361     5.125     0.175
 0184     0.588     0.761     0.857    13.186     0.545    53.429     0.357     5.052     0.172
 0185     0.606     0.748     0.836    13.197     0.548    53.788     0.361     5.078     0.174
 0186     0.613     0.781     0.864    13.149     0.541    53.363     0.355     4.983     0.170
 0187     0.591     0.754     0.827    13.431     0.553    54.539     0.360     5.112     0.173
 0188     0.612     0.780     0.855    13.603     0.558    55.072     0.361     5.181     0.174
 0189     0.655     0.803     0.874    13.808     0.568    56.050     0.367     5.302     0.178
 0190     0.661     0.825     0.895    13.791     0.576    56.744     0.372     5.286     0.182
 0191     0.622     0.805     0.878    13.972     0.590    58.045     0.381     5.476     0.187
 0192     0.591     0.772     0.849    14.066     0.600    58.997     0.388     5.628     0.190
 0193     0.559     0.735     0.818    14.105     0.610    59.754     0.392     5.672     0.194
 0194     0.574     0.740     0.826    14.212     0.620    60.710     0.399     5.761     0.198
 0195     0.565     0.740     0.821    14.229     0.621    60.785     0.397     5.688     0.198
 0196     0.570     0.754     0.831    14.284     0.622    61.029     0.399     5.779     0.197
 0197     0.569     0.767     0.841    14.316     0.621    60.972     0.402     5.755     0.198
 0198     0.578     0.775     0.849    14.160     0.611    59.961     0.396     5.640     0.195
 0199     0.573     0.770     0.849    14.237     0.611    59.862     0.396     5.685     0.195
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0200     0.562     0.765     0.848    14.156     0.608    59.708     0.402     5.818     0.195
 0201     0.541     0.745     0.824    14.531     0.616    60.124     0.403     5.927     0.198
 0202     0.544     0.750     0.833    14.463     0.612    59.737     0.400     5.828     0.197
 0203     0.550     0.759     0.837    14.489     0.614    59.812     0.405     5.931     0.198
 0204     0.547     0.754     0.836    14.240     0.605    58.941     0.399     5.742     0.196
 0205     0.625     0.817     0.907    13.922     0.593    57.821     0.391     5.478     0.193
 0206     0.601     0.795     0.893    13.941     0.590    57.088     0.380     5.355     0.191
 0207     0.561     0.753     0.862    14.076     0.589    56.449     0.369     5.327     0.189
 0208     0.542     0.724     0.840    14.332     0.591    56.307     0.370     5.389     0.191
 0209     0.560     0.738     0.852    14.119     0.582    55.253     0.363     5.241     0.188
 0210     0.597     0.768     0.868    13.972     0.573    54.277     0.360     5.097     0.187
 0211     0.613     0.779     0.876    13.702     0.560    52.884     0.357     4.946     0.184
 0212     0.632     0.787     0.866    13.928     0.564    52.793     0.362     5.127     0.187
 0213     0.602     0.771     0.862    13.801     0.559    52.246     0.369     5.099     0.189
 0214     0.507     0.687     0.780    14.144     0.556    51.701     0.370     5.200     0.190
 0215     0.572     0.732     0.839    14.130     0.557    51.896     0.368     5.164     0.190
 0216     0.482     0.656     0.788    14.064     0.554    51.863     0.367     5.110     0.189
 0217     0.472     0.648     0.765    14.223     0.564    52.795     0.373     5.281     0.192
 0218     0.475     0.640     0.767    14.272     0.572    53.218     0.371     5.294     0.194
 0219     0.485     0.642     0.747    14.341     0.580    54.168     0.379     5.383     0.198
 0220     0.499     0.621     0.724    14.637     0.604    55.781     0.392     5.673     0.207
 0221     0.475     0.617     0.721    14.719     0.613    56.554     0.397     5.720     0.210
 0222     0.489     0.613     0.721    14.570     0.608    56.172     0.391     5.656     0.207
 0223     0.487     0.606     0.714    14.794     0.642    58.345     0.394     5.840     0.216
 0224     0.492     0.596     0.703    15.441     0.735    65.704     0.412     6.440     0.240
 0225     0.508     0.619     0.720    15.533     0.782    69.387     0.425     6.630     0.253
 0226     0.460     0.581     0.691    15.636     0.805    71.161     0.427     6.753     0.257
 0227     0.436     0.552     0.665    15.738     0.804    70.284     0.427     6.733     0.258
 0228     0.430     0.556     0.674    15.843     0.809    70.446     0.422     6.744     0.258
 0229     0.430     0.560     0.662    16.164     0.827    71.466     0.432     7.013     0.266
 0230     0.410     0.571     0.675    16.076     0.809    70.930     0.434     7.004     0.260
 0231     0.414     0.571     0.665    16.250     0.841    73.672     0.436     7.126     0.267
 0232     0.459     0.631     0.711    16.160     0.825    72.465     0.435     7.068     0.264
 0233     0.466     0.633     0.718    16.524     0.816    70.827     0.444     7.233     0.268
 0234     0.468     0.630     0.727    16.179     0.757    66.686     0.452     7.015     0.257
 0235     0.479     0.623     0.725    16.239     0.767    66.783     0.444     7.012     0.259
 0236     0.480     0.639     0.726    15.948     0.749    65.765     0.434     6.754     0.250
 0237     0.457     0.618     0.722    15.664     0.736    65.251     0.431     6.548     0.246
 0238     0.482     0.640     0.732    15.634     0.733    64.638     0.426     6.554     0.244
 0239     0.468     0.628     0.718    15.530     0.713    63.003     0.418     6.369     0.238
 0240     0.467     0.627     0.727    15.230     0.686    61.110     0.416     6.190     0.230
 0241     0.516     0.670     0.765    15.247     0.684    60.804     0.414     6.194     0.231
 0242     0.510     0.643     0.759    15.246     0.677    59.684     0.408     6.079     0.229
 0243     0.461     0.601     0.706    15.145     0.671    58.625     0.403     6.028     0.228
 0244     0.462     0.610     0.720    15.238     0.664    58.125     0.398     5.943     0.225
 0245     0.478     0.625     0.744    15.203     0.655    57.930     0.404     5.900     0.224
 0246     0.447     0.603     0.726    15.226     0.655    58.281     0.405     5.904     0.223
 0247     0.448     0.606     0.731    14.931     0.647    57.593     0.398     5.693     0.218
 0248     0.459     0.623     0.750    15.126     0.656    57.999     0.401     5.867     0.220
 0249     0.452     0.613     0.745    14.910     0.648    58.380     0.400     5.783     0.215
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0250     0.442     0.608     0.728    15.150     0.662    59.436     0.406     5.936     0.220
 0251     0.453     0.616     0.737    15.078     0.665    59.955     0.402     5.830     0.219
 0252     0.456     0.614     0.728    15.118     0.669    60.243     0.399     5.792     0.219
 0253     0.474     0.626     0.754    15.174     0.674    61.427     0.406     5.883     0.220
 0254     0.493     0.637     0.754    15.123     0.661    60.842     0.403     5.796     0.216
 0255     0.496     0.637     0.750    15.166     0.673    62.106     0.416     6.054     0.220
 0256     0.498     0.638     0.739    15.098     0.676    62.281     0.406     5.958     0.219
 0257     0.496     0.630     0.736    15.425     0.702    64.115     0.410     6.149     0.225
 0258     0.540     0.672     0.766    15.556     0.712    65.168     0.409     6.235     0.226
 0259     0.519     0.652     0.762    15.480     0.722    65.920     0.411     6.213     0.229
 0260     0.514     0.646     0.762    15.347     0.733    67.259     0.422     6.291     0.233
 0261     0.555     0.692     0.798    15.398     0.728    66.633     0.435     6.478     0.236
 0262     0.490     0.632     0.741    15.330     0.729    66.505     0.428     6.418     0.234
 0263     0.509     0.648     0.761    15.237     0.752    69.172     0.440     6.622     0.239
 0264     0.514     0.649     0.762    15.338     0.753    68.768     0.422     6.394     0.237
 0265     0.492     0.625     0.747    15.275     0.736    67.174     0.417     6.300     0.232
 0266     0.520     0.649     0.760    15.028     0.678    62.494     0.417     6.082     0.221
 0267     0.513     0.643     0.756    14.728     0.659    60.726     0.405     5.863     0.215
 0268     0.517     0.643     0.739    14.660     0.648    59.529     0.400     5.762     0.212
 0269     0.521     0.647     0.754    14.945     0.652    59.384     0.396     5.836     0.213
 0270     0.543     0.673     0.797    14.693     0.640    58.720     0.397     5.787     0.209
 0271     0.541     0.671     0.807    14.622     0.635    58.682     0.393     5.683     0.205
 0272     0.521     0.664     0.803    14.753     0.635    59.092     0.397     5.741     0.206
 0273     0.535     0.670     0.810    14.749     0.630    58.141     0.387     5.643     0.204
 0274     0.538     0.670     0.811    14.650     0.626    57.601     0.384     5.533     0.203
 0275     0.538     0.673     0.810    14.734     0.627    57.606     0.381     5.537     0.203
 0276     0.531     0.671     0.804    14.784     0.632    57.895     0.386     5.639     0.205
 0277     0.536     0.673     0.804    14.876     0.636    58.275     0.386     5.663     0.206
 0278     0.521     0.660     0.788    14.998     0.644    59.005     0.397     5.810     0.211
 0279     0.516     0.659     0.797    14.880     0.643    59.389     0.402     5.790     0.211
 0280     0.533     0.668     0.808    14.776     0.640    59.506     0.401     5.773     0.208
 0281     0.536     0.676     0.813    14.768     0.636    59.141     0.396     5.727     0.207
 0282     0.537     0.676     0.813    14.653     0.630    58.660     0.390     5.626     0.204
 0283     0.543     0.676     0.810    14.866     0.639    59.073     0.385     5.708     0.205
 0284     0.546     0.679     0.808    14.883     0.635    59.031     0.383     5.714     0.202
 0285     0.571     0.701     0.828    14.647     0.625    58.651     0.381     5.619     0.199
 0286     0.550     0.680     0.807    14.699     0.629    58.794     0.379     5.652     0.199
 0287     0.576     0.699     0.812    14.777     0.629    58.628     0.376     5.663     0.199
 0288     0.588     0.708     0.814    14.790     0.626    58.520     0.373     5.690     0.197
 0289     0.561     0.684     0.795    14.906     0.628    58.431     0.373     5.755     0.197
 0290     0.601     0.715     0.818    14.893     0.630    58.463     0.364     5.639     0.196
 0291     0.590     0.708     0.808    14.908     0.633    58.744     0.365     5.676     0.197
 0292     0.598     0.715     0.813    14.883     0.630    58.435     0.363     5.632     0.196
 0293     0.593     0.712     0.807    14.844     0.632    58.481     0.360     5.583     0.196
 0294     0.554     0.680     0.773    14.911     0.632    58.735     0.363     5.641     0.196
 0295     0.584     0.705     0.794    14.918     0.635    59.073     0.360     5.631     0.195
 0296     0.624     0.740     0.831    14.982     0.639    59.671     0.364     5.718     0.196
 0297     0.599     0.717     0.803    14.984     0.638    59.341     0.361     5.682     0.196
 0298     0.587     0.705     0.789    15.121     0.648    60.191     0.362     5.786     0.197
 0299     0.596     0.717     0.797    15.200     0.650    60.657     0.360     5.806     0.197
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0300     0.596     0.715     0.792    15.206     0.649    60.609     0.363     5.821     0.198
 0301     0.609     0.727     0.807    15.231     0.649    60.703     0.361     5.826     0.197
 0302     0.601     0.720     0.802    15.314     0.655    61.150     0.363     5.864     0.198
 0303     0.585     0.706     0.788    15.349     0.656    61.443     0.365     5.916     0.199
 0304     0.555     0.678     0.765    15.408     0.662    61.871     0.369     5.991     0.201
 0305     0.553     0.684     0.772    15.348     0.660    61.933     0.371     5.994     0.201
 0306     0.552     0.684     0.772    15.312     0.662    62.034     0.369     5.972     0.201
 0307     0.553     0.688     0.778    15.336     0.662    62.059     0.368     5.958     0.201
 0308     0.546     0.683     0.778    15.391     0.664    62.153     0.368     5.987     0.201
 0309     0.550     0.687     0.785    15.353     0.664    62.177     0.369     5.991     0.202
 0310     0.553     0.691     0.791    15.380     0.664    62.272     0.370     5.994     0.202
 0311     0.551     0.683     0.786    15.377     0.665    62.266     0.369     5.982     0.201
 0312     0.573     0.704     0.798    15.431     0.667    62.338     0.364     5.940     0.201
 0313     0.577     0.714     0.804    15.305     0.662    62.022     0.364     5.940     0.199
 0314     0.590     0.728     0.816    15.277     0.662    62.197     0.366     5.967     0.199
 0315     0.585     0.719     0.810    15.429     0.671    62.699     0.363     5.998     0.201
 0316     0.592     0.723     0.821    15.308     0.663    62.415     0.367     5.972     0.200
 0317     0.580     0.715     0.810    15.557     0.677    63.297     0.366     6.095     0.203
 0318     0.589     0.728     0.815    15.594     0.678    63.366     0.364     6.145     0.202
 0319     0.588     0.725     0.817    15.676     0.682    63.929     0.372     6.315     0.204
 0320     0.581     0.715     0.811    15.769     0.689    64.324     0.371     6.435     0.205
 0321     0.576     0.711     0.814    15.778     0.691    64.710     0.377     6.577     0.206
 0322     0.580     0.724     0.826    15.698     0.683    64.152     0.375     6.506     0.203
 0323     0.569     0.716     0.822    15.820     0.685    64.242     0.373     6.475     0.204
 0324     0.568     0.708     0.821    15.684     0.680    64.178     0.376     6.488     0.202
 0325     0.575     0.720     0.828    15.606     0.676    63.866     0.374     6.412     0.201
 0326     0.571     0.721     0.826    15.556     0.676    63.824     0.374     6.397     0.202
 0327     0.579     0.732     0.831    15.431     0.670    63.419     0.374     6.339     0.200
 0328     0.581     0.729     0.826    15.434     0.673    63.389     0.370     6.304     0.200
 0329     0.593     0.752     0.844    15.337     0.667    63.158     0.373     6.238     0.199
 0330     0.597     0.747     0.838    15.419     0.665    62.737     0.370     6.208     0.199
 0331     0.639     0.787     0.868    15.243     0.658    62.159     0.366     6.058     0.197
 0332     0.576     0.729     0.825    15.312     0.664    62.436     0.364     6.084     0.197
 0333     0.625     0.777     0.861    15.241     0.655    61.798     0.365     5.988     0.196
 0334     0.640     0.791     0.878    15.101     0.650    61.624     0.367     5.930     0.195
