------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
 0087     0.673     0.828     0.929    14.448     0.357    35.020     0.218     3.514     0.107
 0088     0.672     0.834     0.939    14.238     0.353    34.728     0.219     3.433     0.106
 0089     0.675     0.835     0.939    14.231     0.356    35.166     0.224     3.471     0.108
 0090     0.674     0.838     0.934    14.270     0.358    35.403     0.224     3.478     0.108
 0091     0.674     0.841     0.928    14.219     0.359    35.499     0.226     3.484     0.109
 0092     0.684     0.844     0.940    14.053     0.356    35.308     0.228     3.455     0.108
 0093     0.687     0.843     0.939    14.120     0.356    35.375     0.228     3.492     0.108
 0094     0.684     0.845     0.942    13.969     0.353    35.087     0.225     3.407     0.107
 0095     0.671     0.840     0.926    14.203     0.360    35.617     0.226     3.494     0.108
 0096     0.677     0.842     0.939    14.008     0.354    35.093     0.222     3.409     0.106
 0097     0.672     0.848     0.933    13.889     0.354    35.152     0.225     3.372     0.107
 0098     0.684     0.846     0.940    13.754     0.351    34.851     0.223     3.316     0.106
 0099     0.674     0.840     0.936    13.920     0.356    35.425     0.228     3.410     0.108
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0100     0.680     0.842     0.934    13.922     0.356    35.251     0.223     3.394     0.107
 0101     0.682     0.838     0.934    13.916     0.356    35.259     0.224     3.393     0.107
 0102     0.675     0.838     0.929    14.075     0.361    35.639     0.220     3.456     0.106
 0103     0.679     0.837     0.932    13.977     0.358    35.311     0.218     3.417     0.105
 0104     0.689     0.843     0.931    13.909     0.354    34.856     0.214     3.361     0.103
 0105     0.689     0.845     0.934    13.930     0.353    34.670     0.213     3.353     0.103
 0106     0.694     0.841     0.929    14.214     0.358    34.936     0.213     3.441     0.104
 0107     0.693     0.836     0.917    14.294     0.357    34.855     0.213     3.452     0.105
 0108     0.675     0.830     0.928    14.337     0.359    34.889     0.216     3.513     0.106
 0109     0.679     0.831     0.933    14.154     0.358    34.999     0.219     3.484     0.106
 0110     0.693     0.835     0.934    13.942     0.353    34.615     0.215     3.362     0.104
 0111     0.694     0.832     0.916    14.319     0.361    34.887     0.217     3.518     0.106
 0112     0.678     0.832     0.919    14.475     0.367    35.422     0.219     3.607     0.108
 0113     0.681     0.837     0.930    14.193     0.360    35.205     0.219     3.514     0.106
 0114     0.675     0.841     0.915    14.177     0.362    35.415     0.219     3.496     0.107
 0115     0.676     0.838     0.925    13.944     0.358    35.127     0.220     3.402     0.106
 0116     0.684     0.840     0.919    14.052     0.360    35.239     0.219     3.458     0.106
 0117     0.695     0.845     0.934    13.930     0.356    34.760     0.216     3.382     0.105
 0118     0.702     0.841     0.929    14.018     0.358    35.140     0.218     3.424     0.106
 0119     0.698     0.848     0.942    13.744     0.355    35.081     0.224     3.366     0.106
 0120     0.699     0.851     0.943    13.490     0.351    34.782     0.222     3.267     0.106
 0121     0.692     0.853     0.931    13.727     0.356    35.149     0.222     3.344     0.107
 0122     0.694     0.855     0.937    13.750     0.354    34.703     0.218     3.303     0.105
 0123     0.702     0.854     0.937    13.737     0.352    34.573     0.214     3.257     0.104
 0124     0.702     0.855     0.931    13.801     0.354    34.877     0.215     3.299     0.104
 0125     0.712     0.851     0.937    13.723     0.351    34.563     0.211     3.261     0.102
 0126     0.706     0.855     0.926    13.969     0.355    34.941     0.212     3.342     0.104
 0127     0.705     0.854     0.938    14.033     0.356    34.988     0.216     3.397     0.105
 0128     0.699     0.852     0.940    13.995     0.356    34.856     0.217     3.411     0.105
 0129     0.700     0.853     0.923    14.133     0.360    35.302     0.219     3.473     0.106
 0130     0.702     0.859     0.926    14.051     0.356    34.868     0.216     3.400     0.105
 0131     0.711     0.857     0.922    14.087     0.358    34.985     0.216     3.418     0.106
 0132     0.704     0.858     0.919    14.035     0.359    35.351     0.219     3.427     0.106
 0133     0.697     0.855     0.916    14.094     0.360    35.397     0.221     3.461     0.107
 0134     0.696     0.849     0.927    14.096     0.358    35.077     0.218     3.440     0.106
 0135     0.713     0.849     0.936    14.036     0.359    35.030     0.218     3.436     0.106
 0136     0.705     0.840     0.920    14.473     0.367    35.527     0.219     3.620     0.108
 0137     0.693     0.838     0.933    14.129     0.359    34.571     0.216     3.453     0.107
 0138     0.704     0.846     0.932    13.948     0.355    34.397     0.217     3.394     0.106
 0139     0.691     0.843     0.925    13.804     0.357    34.624     0.218     3.355     0.106
 0140     0.693     0.844     0.929    13.664     0.355    34.518     0.217     3.302     0.106
 0141     0.690     0.845     0.916    13.834     0.360    35.296     0.220     3.375     0.107
 0142     0.685     0.844     0.924    14.005     0.359    35.080     0.218     3.399     0.106
 0143     0.689     0.837     0.921    14.206     0.364    35.269     0.218     3.470     0.108
 0144     0.678     0.831     0.896    14.444     0.369    35.629     0.220     3.584     0.110
 0145     0.682     0.830     0.920    14.123     0.363    35.218     0.218     3.450     0.108
 0146     0.680     0.832     0.916    14.171     0.362    35.098     0.217     3.454     0.107
 0147     0.689     0.837     0.905    14.207     0.364    35.419     0.219     3.498     0.107
 0148     0.684     0.843     0.905    14.107     0.365    35.453     0.221     3.492     0.108
 0149     0.694     0.843     0.916    13.949     0.357    34.778     0.218     3.389     0.106
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0150     0.691     0.834     0.919    14.176     0.359    34.662     0.215     3.447     0.106
 0151     0.696     0.835     0.922    14.260     0.361    34.984     0.217     3.472     0.107
 0152     0.682     0.836     0.902    14.458     0.368    35.591     0.222     3.573     0.110
 0153     0.688     0.837     0.905    14.315     0.365    35.265     0.218     3.518     0.107
 0154     0.692     0.838     0.924    14.150     0.363    35.080     0.216     3.470     0.106
 0155     0.683     0.834     0.918    14.356     0.368    35.681     0.221     3.557     0.108
 0156     0.687     0.835     0.925    14.190     0.366    35.677     0.223     3.540     0.108
 0157     0.687     0.838     0.924    13.814     0.363    35.451     0.223     3.373     0.108
 0158     0.677     0.836     0.921    13.880     0.367    35.997     0.228     3.416     0.110
 0159     0.682     0.833     0.924    14.070     0.368    36.173     0.228     3.492     0.110
 0160     0.692     0.833     0.924    14.032     0.363    35.451     0.222     3.441     0.108
 0161     0.682     0.833     0.927    14.142     0.368    36.083     0.228     3.530     0.110
 0162     0.688     0.834     0.929    13.830     0.363    35.724     0.228     3.410     0.110
 0163     0.664     0.833     0.929    13.933     0.368    35.993     0.233     3.480     0.112
 0164     0.652     0.822     0.925    14.005     0.376    36.788     0.239     3.556     0.115
 0165     0.654     0.828     0.930    13.916     0.380    37.063     0.239     3.529     0.116
 0166     0.644     0.827     0.932    13.984     0.380    36.941     0.239     3.549     0.116
 0167     0.643     0.806     0.921    14.187     0.393    37.925     0.242     3.681     0.120
 0168     0.648     0.812     0.922    14.044     0.390    37.825     0.242     3.626     0.119
 0169     0.645     0.813     0.909    14.127     0.400    39.137     0.247     3.725     0.121
 0170     0.656     0.815     0.918    13.949     0.393    38.744     0.251     3.637     0.121
 0171     0.641     0.811     0.906    13.937     0.397    38.929     0.252     3.687     0.123
 0172     0.647     0.813     0.907    13.982     0.406    39.906     0.260     3.896     0.124
 0173     0.640     0.817     0.896    14.135     0.405    40.007     0.263     4.007     0.124
 0174     0.632     0.803     0.883    14.624     0.414    40.293     0.258     4.120     0.126
 0175     0.631     0.801     0.880    14.747     0.417    40.637     0.259     4.173     0.127
 0176     0.636     0.807     0.879    14.590     0.408    39.871     0.252     3.972     0.124
 0177     0.644     0.818     0.901    14.084     0.386    37.591     0.234     3.600     0.115
 0178     0.632     0.819     0.900    14.083     0.386    37.533     0.233     3.560     0.116
 0179     0.642     0.830     0.926    13.580     0.372    36.446     0.229     3.343     0.111
 0180     0.642     0.834     0.924    13.818     0.377    36.983     0.234     3.449     0.113
 0181     0.641     0.827     0.917    14.208     0.391    38.180     0.239     3.680     0.116
 0182     0.612     0.826     0.909    14.575     0.395    38.218     0.241     3.814     0.118
 0183     0.619     0.823     0.907    14.677     0.403    38.779     0.246     3.920     0.121
 0184     0.651     0.830     0.910    14.707     0.413    40.026     0.249     4.000     0.122
 0185     0.649     0.823     0.904    14.522     0.415    39.964     0.250     3.972     0.123
 0186     0.643     0.824     0.915    14.244     0.412    39.726     0.252     3.914     0.123
 0187     0.635     0.814     0.906    14.385     0.420    40.317     0.253     3.922     0.125
 0188     0.637     0.803     0.902    14.572     0.432    41.530     0.257     4.046     0.128
 0189     0.615     0.799     0.891    14.844     0.433    41.306     0.264     4.250     0.131
 0190     0.612     0.785     0.891    14.782     0.436    41.474     0.263     4.211     0.132
 0191     0.595     0.778     0.878    14.772     0.441    42.016     0.268     4.230     0.135
 0192     0.588     0.775     0.892    14.635     0.435    41.666     0.269     4.120     0.135
 0193     0.588     0.773     0.900    14.604     0.437    41.776     0.267     4.093     0.134
 0194     0.599     0.782     0.887    14.873     0.437    41.931     0.265     4.171     0.133
 0195     0.610     0.781     0.897    15.016     0.443    42.235     0.266     4.347     0.133
 0196     0.652     0.803     0.916    14.772     0.428    40.943     0.260     4.215     0.128
 0197     0.675     0.834     0.932    14.462     0.412    39.880     0.262     4.063     0.126
 0198     0.657     0.836     0.928    14.707     0.420    39.962     0.259     4.020     0.130
 0199     0.604     0.793     0.905    14.666     0.414    39.471     0.254     3.952     0.127
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0200     0.603     0.797     0.890    14.745     0.424    40.605     0.253     4.033     0.128
 0201     0.608     0.806     0.902    14.610     0.421    40.463     0.252     4.042     0.126
 0202     0.592     0.801     0.898    14.435     0.423    40.871     0.260     3.932     0.130
 0203     0.597     0.807     0.908    14.098     0.415    40.440     0.264     3.907     0.129
 0204     0.609     0.797     0.912    14.325     0.418    40.826     0.268     4.123     0.129
 0205     0.596     0.805     0.899    14.500     0.423    41.260     0.269     4.123     0.131
 0206     0.600     0.815     0.903    14.372     0.420    40.822     0.262     4.014     0.129
 0207     0.591     0.817     0.897    14.430     0.419    40.661     0.264     3.984     0.130
 0208     0.598     0.801     0.909    14.431     0.421    40.659     0.261     4.179     0.128
 0209     0.599     0.817     0.915    14.294     0.416    40.213     0.255     3.902     0.126
 0210     0.614     0.823     0.920    13.933     0.409    40.054     0.255     3.778     0.124
 0211     0.595     0.808     0.912    14.414     0.422    41.009     0.257     3.924     0.128
 0212     0.601     0.807     0.911    14.446     0.424    41.109     0.252     3.919     0.126
 0213     0.583     0.786     0.901    15.030     0.437    41.958     0.258     4.193     0.131
 0214     0.579     0.786     0.896    15.009     0.441    42.143     0.256     4.186     0.131
 0215     0.582     0.785     0.888    15.103     0.449    42.977     0.265     4.263     0.136
 0216     0.590     0.790     0.896    14.763     0.446    42.660     0.263     4.187     0.134
 0217     0.590     0.800     0.898    14.665     0.445    43.203     0.271     4.191     0.135
 0218     0.588     0.796     0.892    14.947     0.452    43.848     0.276     4.434     0.138
 0219     0.594     0.804     0.902    14.712     0.442    43.138     0.273     4.247     0.135
 0220     0.603     0.798     0.903    14.733     0.440    43.186     0.277     4.241     0.136
 0221     0.604     0.795     0.891    14.966     0.443    43.131     0.272     4.283     0.135
 0222     0.613     0.793     0.903    15.065     0.447    43.334     0.271     4.387     0.135
 0223     0.609     0.781     0.898    15.212     0.449    43.456     0.271     4.425     0.135
 0224     0.607     0.778     0.892    15.180     0.455    44.117     0.271     4.388     0.137
 0225     0.619     0.799     0.899    15.014     0.447    43.468     0.269     4.311     0.134
 0226     0.655     0.809     0.901    15.097     0.448    43.430     0.263     4.339     0.132
 0227     0.667     0.830     0.917    15.096     0.449    43.509     0.263     4.406     0.131
 0228     0.665     0.831     0.898    15.139     0.452    43.759     0.266     4.432     0.133
 0229     0.666     0.832     0.900    15.040     0.444    43.260     0.264     4.359     0.131
 0230     0.647     0.828     0.902    14.779     0.438    42.828     0.273     4.397     0.131
 0231     0.654     0.834     0.904    14.864     0.443    43.387     0.274     4.402     0.133
 0232     0.676     0.841     0.902    15.291     0.467    45.703     0.279     4.705     0.137
 0233     0.671     0.839     0.907    15.176     0.463    45.348     0.280     4.637     0.137
 0234     0.674     0.838     0.912    15.149     0.456    44.499     0.274     4.521     0.135
 0235     0.673     0.835     0.916    14.987     0.449    43.681     0.276     4.524     0.134
 0236     0.669     0.822     0.911    14.990     0.446    43.581     0.280     4.705     0.133
 0237     0.646     0.818     0.902    15.181     0.456    44.134     0.268     4.562     0.133
 0238     0.658     0.813     0.895    15.141     0.452    43.495     0.258     4.378     0.131
 0239     0.663     0.819     0.891    15.232     0.451    43.652     0.260     4.506     0.130
 0240     0.657     0.812     0.881    15.736     0.467    45.154     0.267     4.668     0.135
 0241     0.639     0.805     0.884    15.470     0.455    43.766     0.265     4.558     0.133
 0242     0.620     0.795     0.867    16.083     0.482    46.132     0.274     4.897     0.140
 0243     0.621     0.786     0.857    16.166     0.488    46.528     0.276     4.963     0.142
 0244     0.623     0.787     0.856    16.238     0.493    47.446     0.279     5.044     0.142
 0245     0.631     0.790     0.855    15.916     0.495    47.826     0.280     4.994     0.143
 0246     0.609     0.786     0.851    15.834     0.489    46.936     0.284     4.959     0.144
 0247     0.609     0.779     0.855    15.788     0.480    46.201     0.282     4.852     0.143
 0248     0.615     0.778     0.846    15.909     0.480    46.343     0.284     4.927     0.143
 0249     0.627     0.780     0.836    16.383     0.497    47.886     0.279     5.050     0.145
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0250     0.628     0.780     0.844    16.322     0.507    48.619     0.279     5.034     0.146
 0251     0.617     0.779     0.843    16.208     0.505    48.306     0.284     5.036     0.147
 0252     0.629     0.786     0.864    16.101     0.495    47.780     0.282     4.960     0.144
 0253     0.640     0.785     0.852    16.163     0.497    48.015     0.282     4.982     0.144
 0254     0.646     0.788     0.851    16.383     0.507    49.210     0.283     5.094     0.146
 0255     0.633     0.774     0.848    16.647     0.515    49.737     0.283     5.236     0.147
 0256     0.660     0.801     0.873    15.844     0.491    47.743     0.282     4.858     0.143
 0257     0.655     0.797     0.871    15.944     0.486    46.906     0.278     4.796     0.142
 0258     0.653     0.796     0.860    16.578     0.506    48.353     0.280     5.148     0.146
 0259     0.662     0.805     0.865    16.459     0.500    48.079     0.285     5.180     0.145
 0260     0.677     0.823     0.878    16.496     0.508    48.827     0.276     5.118     0.142
 0261     0.667     0.814     0.874    16.429     0.508    49.317     0.279     5.121     0.143
 0262     0.723     0.867     0.918    16.213     0.498    48.654     0.283     5.095     0.141
 0263     0.680     0.837     0.888    16.611     0.502    48.043     0.272     5.086     0.142
 0264     0.652     0.822     0.879    16.092     0.491    46.427     0.276     4.932     0.143
 0265     0.668     0.827     0.895    15.416     0.473    45.734     0.275     4.693     0.137
 0266     0.677     0.823     0.885    15.717     0.477    46.227     0.269     4.746     0.136
 0267     0.673     0.828     0.885    15.962     0.482    46.407     0.263     4.802     0.134
 0268     0.656     0.820     0.876    15.845     0.482    46.377     0.269     4.843     0.136
 0269     0.647     0.816     0.873    15.787     0.486    46.852     0.279     4.961     0.140
 0270     0.648     0.799     0.861    16.503     0.508    48.699     0.273     5.145     0.142
 0271     0.649     0.803     0.856    16.771     0.523    49.707     0.276     5.280     0.146
 0272     0.648     0.796     0.857    16.716     0.528    50.587     0.284     5.437     0.147
 0273     0.645     0.806     0.860    16.734     0.530    50.593     0.279     5.332     0.147
 0274     0.662     0.812     0.865    16.431     0.524    50.060     0.278     5.246     0.147
 0275     0.679     0.811     0.863    16.257     0.512    48.833     0.277     5.097     0.145
 0276     0.684     0.815     0.869    16.426     0.509    49.010     0.275     5.086     0.143
 0277     0.689     0.823     0.877    16.311     0.505    48.287     0.263     4.972     0.139
 0278     0.706     0.824     0.878    16.513     0.514    49.506     0.263     5.036     0.140
 0279     0.704     0.826     0.881    16.612     0.519    50.181     0.272     5.212     0.143
 0280     0.705     0.833     0.888    16.665     0.523    50.315     0.271     5.303     0.143
 0281     0.698     0.830     0.884    16.937     0.533    50.858     0.268     5.404     0.144
 0282     0.697     0.820     0.877    16.805     0.527    50.174     0.260     5.266     0.140
 0283     0.692     0.813     0.873    16.746     0.527    50.250     0.258     5.200     0.140
 0284     0.736     0.860     0.908    16.601     0.526    50.365     0.258     5.100     0.139
 0285     0.725     0.850     0.903    16.165     0.509    49.433     0.257     4.883     0.135
 0286     0.751     0.867     0.912    15.741     0.488    47.693     0.248     4.553     0.129
 0287     0.759     0.870     0.911    15.419     0.472    46.309     0.255     4.557     0.127
 0288     0.754     0.871     0.910    15.723     0.485    47.570     0.253     4.660     0.129
 0289     0.755     0.875     0.913    15.872     0.489    47.870     0.247     4.604     0.129
 0290     0.712     0.843     0.890    16.080     0.487    47.451     0.247     4.719     0.129
 0291     0.692     0.837     0.883    16.338     0.501    48.718     0.257     4.947     0.134
 0292     0.697     0.841     0.892    16.431     0.495    47.851     0.255     4.949     0.134
 0293     0.715     0.845     0.896    16.147     0.478    46.134     0.245     4.740     0.128
 0294     0.694     0.821     0.881    16.155     0.478    46.398     0.251     4.799     0.130
 0295     0.689     0.828     0.890    15.917     0.464    44.750     0.244     4.666     0.125
 0296     0.679     0.827     0.897    15.558     0.452    43.703     0.240     4.453     0.122
 0297     0.682     0.838     0.905    15.364     0.443    42.799     0.239     4.348     0.120
 0298     0.673     0.827     0.889    15.827     0.456    43.581     0.243     4.534     0.126
 0299     0.668     0.818     0.887    15.917     0.465    44.915     0.259     4.802     0.130
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0300     0.696     0.834     0.886    16.134     0.480    46.583     0.265     4.972     0.134
 0301     0.701     0.843     0.898    15.939     0.482    46.969     0.279     4.995     0.139
 0302     0.730     0.859     0.909    16.101     0.488    47.770     0.277     5.067     0.138
 0303     0.730     0.867     0.922    15.746     0.474    46.586     0.275     4.896     0.135
 0304     0.713     0.851     0.913    15.397     0.465    45.759     0.267     4.758     0.131
 0305     0.693     0.847     0.909    15.266     0.461    45.370     0.267     4.610     0.131
 0306     0.693     0.853     0.926    14.677     0.435    42.986     0.268     4.431     0.126
 0307     0.703     0.856     0.919    14.961     0.440    43.512     0.266     4.458     0.127
 0308     0.705     0.845     0.911    15.360     0.449    44.347     0.270     4.656     0.130
 0309     0.683     0.824     0.894    15.848     0.467    45.894     0.277     4.908     0.135
 0310     0.665     0.812     0.884    15.651     0.463    45.463     0.272     4.796     0.133
 0311     0.659     0.804     0.873    15.696     0.464    45.772     0.276     4.804     0.136
 0312     0.661     0.798     0.863    16.140     0.477    46.634     0.270     4.985     0.136
 0313     0.684     0.821     0.892    15.673     0.463    45.521     0.277     4.935     0.135
 0314     0.672     0.824     0.882    15.764     0.464    45.482     0.275     4.838     0.135
 0315     0.682     0.827     0.885    15.727     0.461    44.802     0.274     4.841     0.135
 0316     0.668     0.814     0.881    15.898     0.473    46.011     0.279     5.002     0.138
 0317     0.664     0.807     0.879    16.185     0.486    47.159     0.280     5.101     0.141
 0318     0.646     0.786     0.862    16.328     0.493    47.495     0.278     5.110     0.142
 0319     0.653     0.780     0.861    16.350     0.490    47.455     0.282     5.161     0.143
 0320     0.662     0.791     0.864    16.305     0.494    47.899     0.281     5.219     0.142
 0321     0.644     0.788     0.858    16.394     0.500    48.559     0.285     5.290     0.145
 0322     0.632     0.793     0.864    16.276     0.488    46.814     0.272     5.078     0.140
 0323     0.627     0.799     0.874    15.923     0.472    45.417     0.269     4.913     0.135
 0324     0.625     0.804     0.870    15.631     0.460    44.356     0.261     4.663     0.132
 0325     0.620     0.786     0.861    15.944     0.473    45.078     0.264     4.825     0.136
 0326     0.614     0.775     0.836    16.492     0.482    45.715     0.270     5.103     0.140
 0327     0.627     0.782     0.850    16.320     0.481    45.841     0.272     5.088     0.139
 0328     0.629     0.781     0.857    16.493     0.491    46.428     0.268     5.072     0.140
 0329     0.647     0.790     0.868    16.435     0.495    46.843     0.274     5.108     0.143
 0330     0.637     0.784     0.862    16.651     0.493    46.740     0.275     5.195     0.143
 0331     0.645     0.795     0.867    16.450     0.484    46.099     0.277     5.166     0.142
 0332     0.654     0.804     0.874    16.470     0.487    46.412     0.275     5.187     0.141
 0333     0.667     0.811     0.867    16.397     0.483    45.996     0.270     5.137     0.139
 0334     0.665     0.813     0.870    16.371     0.475    44.868     0.270     5.068     0.139
