------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0050     0.612     0.897     0.954     8.937     0.363    36.239     0.285     2.529     0.122
 0051     0.676     0.926     0.972     9.038     0.370    36.958     0.288     2.546     0.124
 0052     0.639     0.918     0.972     9.069     0.379    37.773     0.302     2.672     0.129
 0053     0.648     0.919     0.972     9.463     0.395    39.403     0.310     2.875     0.134
 0054     0.657     0.913     0.971     9.616     0.405    40.510     0.315     2.975     0.137
 0055     0.650     0.904     0.969     9.692     0.413    41.293     0.322     3.056     0.139
 0056     0.639     0.900     0.966    10.006     0.431    43.074     0.329     3.244     0.144
 0057     0.645     0.894     0.963     9.995     0.431    43.071     0.325     3.243     0.143
 0058     0.638     0.880     0.953    10.330     0.443    44.215     0.325     3.298     0.147
 0059     0.593     0.836     0.921    10.652     0.461    45.898     0.333     3.461     0.153
 0060     0.594     0.803     0.888    11.202     0.495    48.901     0.340     3.765     0.162
 0061     0.629     0.811     0.897    11.174     0.502    49.464     0.342     3.812     0.164
 0062     0.613     0.786     0.873    11.311     0.511    50.166     0.338     3.789     0.165
 0063     0.616     0.766     0.862    11.412     0.529    51.690     0.341     3.859     0.169
 0064     0.614     0.724     0.827    11.784     0.562    54.403     0.350     4.159     0.179
 0065     0.609     0.701     0.790    12.021     0.589    56.749     0.359     4.360     0.186
 0066     0.601     0.701     0.782    12.095     0.601    57.881     0.361     4.381     0.190
 0067     0.599     0.697     0.771    12.293     0.621    59.413     0.359     4.403     0.194
 0068     0.599     0.706     0.778    12.146     0.627    60.206     0.362     4.339     0.195
 0069     0.605     0.709     0.775    12.310     0.641    61.625     0.370     4.449     0.200
 0070     0.624     0.732     0.804    12.186     0.614    59.518     0.369     4.390     0.193
 0071     0.624     0.746     0.816    12.150     0.622    60.415     0.371     4.432     0.194
 0072     0.612     0.744     0.808    12.327     0.636    61.752     0.377     4.540     0.199
 0073     0.599     0.732     0.800    12.476     0.643    62.346     0.384     4.695     0.201
 0074     0.603     0.736     0.810    12.454     0.659    63.998     0.389     4.819     0.204
 0075     0.627     0.761     0.831    12.583     0.675    65.409     0.390     4.958     0.207
 0076     0.612     0.747     0.820    12.660     0.691    66.944     0.400     5.117     0.213
 0077     0.590     0.708     0.777    13.024     0.712    68.469     0.403     5.346     0.218
 0078     0.585     0.702     0.769    12.989     0.703    67.508     0.402     5.272     0.217
 0079     0.587     0.706     0.771    12.785     0.696    66.863     0.399     5.126     0.215
 0080     0.597     0.711     0.779    12.553     0.678    65.310     0.391     4.899     0.209
 0081     0.591     0.705     0.776    12.591     0.667    64.442     0.402     4.995     0.210
 0082     0.584     0.705     0.791    12.253     0.629    60.953     0.390     4.656     0.200
 0083     0.591     0.699     0.792    12.108     0.606    58.942     0.390     4.548     0.196
 0084     0.598     0.724     0.816    11.842     0.576    56.402     0.385     4.394     0.188
 0085     0.615     0.731     0.826    11.719     0.549    54.023     0.378     4.237     0.181
 0086     0.625     0.743     0.845    11.454     0.514    50.654     0.360     3.940     0.170
 0087     0.629     0.759     0.847    11.489     0.504    49.846     0.360     3.923     0.168
 0088     0.650     0.779     0.870    11.354     0.488    48.504     0.355     3.840     0.162
 0089     0.687     0.801     0.899    11.390     0.482    47.979     0.354     3.872     0.160
 0090     0.656     0.797     0.898    11.366     0.481    47.950     0.360     3.931     0.161
 0091     0.692     0.825     0.922    11.362     0.473    47.169     0.354     3.858     0.158
 0092     0.691     0.831     0.928    11.109     0.463    46.270     0.351     3.687     0.155
 0093     0.657     0.842     0.937    11.085     0.465    46.481     0.356     3.742     0.157
 0094     0.650     0.837     0.938    11.087     0.469    46.823     0.359     3.790     0.158
 0095     0.637     0.824     0.926    10.978     0.470    46.972     0.368     3.835     0.160
 0096     0.623     0.816     0.913    11.040     0.470    46.961     0.361     3.795     0.160
 0097     0.628     0.825     0.918    11.081     0.473    47.237     0.363     3.837     0.161
 0098     0.626     0.827     0.911    11.073     0.479    47.818     0.358     3.832     0.160
 0099     0.628     0.842     0.924    11.041     0.476    47.577     0.360     3.836     0.159
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0100     0.581     0.816     0.901    11.156     0.479    47.816     0.358     3.862     0.160
 0101     0.572     0.813     0.905    11.015     0.478    47.714     0.358     3.909     0.158
 0102     0.568     0.803     0.898    11.257     0.488    48.627     0.359     3.902     0.162
 0103     0.559     0.787     0.891    11.311     0.491    48.823     0.359     3.973     0.163
 0104     0.570     0.793     0.896    11.284     0.492    48.926     0.360     3.918     0.164
 0105     0.566     0.798     0.893    11.263     0.495    49.120     0.362     3.957     0.165
 0106     0.578     0.795     0.891    11.283     0.504    49.787     0.361     3.980     0.168
 0107     0.569     0.788     0.885    11.415     0.508    50.058     0.362     4.012     0.170
 0108     0.543     0.743     0.854    11.564     0.514    50.387     0.363     3.997     0.173
 0109     0.542     0.745     0.859    11.414     0.512    50.162     0.363     3.934     0.173
 0110     0.542     0.748     0.853    11.575     0.521    51.005     0.366     3.998     0.176
 0111     0.550     0.731     0.853    11.630     0.521    50.683     0.361     4.079     0.174
 0112     0.543     0.722     0.840    11.883     0.534    51.797     0.366     4.241     0.179
 0113     0.551     0.710     0.829    12.032     0.544    52.670     0.371     4.353     0.182
 0114     0.553     0.688     0.808    12.281     0.556    53.414     0.371     4.460     0.186
 0115     0.557     0.679     0.784    12.617     0.573    55.007     0.380     4.701     0.191
 0116     0.569     0.683     0.787    12.752     0.581    56.005     0.385     4.817     0.193
 0117     0.564     0.680     0.772    12.899     0.593    56.880     0.380     4.868     0.194
 0118     0.565     0.684     0.774    13.002     0.598    57.430     0.382     4.921     0.195
 0119     0.550     0.669     0.765    13.157     0.613    58.794     0.395     5.041     0.203
 0120     0.527     0.642     0.750    13.522     0.647    61.190     0.404     5.337     0.213
 0121     0.535     0.659     0.760    13.427     0.643    61.361     0.407     5.305     0.212
 0122     0.545     0.667     0.769    13.502     0.650    61.902     0.407     5.397     0.212
 0123     0.544     0.661     0.757    13.626     0.662    62.650     0.407     5.515     0.215
 0124     0.532     0.656     0.738    13.853     0.680    63.933     0.409     5.654     0.220
 0125     0.539     0.661     0.734    14.194     0.695    65.083     0.412     5.967     0.224
 0126     0.531     0.652     0.724    14.241     0.706    65.638     0.413     5.992     0.227
 0127     0.526     0.638     0.717    14.504     0.729    67.303     0.415     6.186     0.233
 0128     0.517     0.638     0.714    14.486     0.728    66.937     0.413     6.186     0.232
 0129     0.508     0.630     0.706    14.576     0.730    66.907     0.412     6.216     0.233
 0130     0.510     0.644     0.721    14.541     0.723    66.436     0.408     6.151     0.229
 0131     0.514     0.644     0.718    14.550     0.732    67.324     0.406     6.220     0.229
 0132     0.523     0.650     0.739    14.364     0.705    65.358     0.403     6.016     0.223
 0133     0.523     0.656     0.745    14.287     0.710    65.811     0.394     5.935     0.220
 0134     0.527     0.657     0.738    14.335     0.721    66.862     0.397     5.976     0.223
 0135     0.528     0.663     0.745    14.238     0.723    67.290     0.398     5.904     0.223
 0136     0.532     0.665     0.747    14.301     0.732    68.554     0.408     6.060     0.226
 0137     0.535     0.673     0.757    14.276     0.713    67.323     0.413     6.042     0.223
 0138     0.546     0.684     0.768    13.915     0.698    66.128     0.405     5.766     0.217
 0139     0.543     0.679     0.763    13.978     0.718    67.899     0.404     5.844     0.221
 0140     0.544     0.683     0.767    13.907     0.718    68.033     0.408     5.859     0.220
 0141     0.553     0.692     0.777    13.760     0.707    67.272     0.405     5.800     0.216
 0142     0.560     0.696     0.790    13.568     0.691    65.784     0.397     5.666     0.209
 0143     0.558     0.700     0.790    13.625     0.685    65.426     0.399     5.669     0.208
 0144     0.567     0.711     0.801    13.592     0.683    65.290     0.394     5.665     0.206
 0145     0.566     0.720     0.811    13.315     0.665    63.829     0.392     5.467     0.202
 0146     0.576     0.723     0.826    13.266     0.656    63.007     0.390     5.520     0.200
 0147     0.573     0.727     0.830    13.222     0.638    61.507     0.387     5.452     0.195
 0148     0.587     0.734     0.836    13.289     0.636    61.100     0.379     5.308     0.195
 0149     0.594     0.743     0.837    13.179     0.622    59.909     0.375     5.173     0.191
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0150     0.587     0.736     0.825    13.284     0.617    59.478     0.377     5.374     0.191
 0151     0.599     0.745     0.831    13.177     0.614    59.436     0.384     5.298     0.190
 0152     0.616     0.755     0.837    13.113     0.605    58.608     0.374     5.090     0.186
 0153     0.605     0.749     0.828    13.129     0.601    58.199     0.369     5.211     0.184
 0154     0.613     0.758     0.830    13.250     0.597    57.829     0.367     5.251     0.182
 0155     0.617     0.753     0.824    13.326     0.599    57.984     0.366     5.273     0.182
 0156     0.628     0.758     0.822    13.244     0.588    57.068     0.365     5.263     0.180
 0157     0.623     0.759     0.824    13.148     0.581    56.222     0.357     5.051     0.178
 0158     0.622     0.757     0.832    13.019     0.573    55.601     0.355     4.908     0.176
 0159     0.612     0.757     0.827    13.006     0.574    55.571     0.356     4.861     0.177
 0160     0.608     0.750     0.823    13.032     0.576    55.684     0.356     4.849     0.178
 0161     0.609     0.755     0.828    12.921     0.571    55.264     0.359     4.873     0.178
 0162     0.609     0.752     0.825    12.848     0.573    55.219     0.357     4.800     0.179
 0163     0.610     0.743     0.828    12.889     0.578    55.590     0.364     4.879     0.181
 0164     0.606     0.739     0.825    12.939     0.584    55.929     0.366     4.951     0.183
 0165     0.595     0.730     0.818    12.948     0.587    55.859     0.364     4.879     0.185
 0166     0.602     0.744     0.829    12.837     0.581    55.507     0.362     4.748     0.184
 0167     0.621     0.753     0.840    12.868     0.585    55.893     0.360     4.759     0.184
 0168     0.620     0.760     0.827    12.913     0.583    56.054     0.363     4.774     0.184
 0169     0.629     0.756     0.816    13.001     0.586    56.163     0.362     4.843     0.184
 0170     0.636     0.767     0.823    13.163     0.593    57.351     0.372     4.961     0.186
 0171     0.636     0.765     0.822    13.129     0.593    57.272     0.369     4.945     0.185
 0172     0.639     0.768     0.824    13.193     0.591    57.103     0.369     4.959     0.185
 0173     0.642     0.768     0.827    13.215     0.588    56.527     0.360     4.915     0.182
 0174     0.648     0.772     0.834    13.157     0.581    55.580     0.347     4.787     0.178
 0175     0.662     0.785     0.835    13.176     0.578    55.350     0.342     4.771     0.177
 0176     0.660     0.783     0.833    13.041     0.576    55.193     0.340     4.680     0.176
 0177     0.651     0.778     0.831    13.095     0.575    55.189     0.341     4.675     0.176
 0178     0.656     0.776     0.834    13.010     0.575    55.201     0.339     4.667     0.175
 0179     0.660     0.788     0.843    12.977     0.571    55.153     0.343     4.689     0.174
 0180     0.654     0.784     0.839    13.047     0.573    55.160     0.341     4.704     0.175
 0181     0.646     0.772     0.828    13.077     0.576    55.293     0.340     4.724     0.175
 0182     0.649     0.776     0.830    13.050     0.575    55.192     0.340     4.712     0.175
 0183     0.635     0.768     0.825    12.981     0.575    55.320     0.344     4.753     0.175
 0184     0.652     0.788     0.842    12.942     0.569    54.800     0.343     4.678     0.175
 0185     0.659     0.792     0.842    13.041     0.574    55.362     0.345     4.803     0.175
 0186     0.651     0.791     0.843    13.052     0.574    55.360     0.347     4.800     0.176
 0187     0.633     0.777     0.836    13.014     0.573    55.277     0.347     4.799     0.176
 0188     0.648     0.784     0.841    13.085     0.576    55.470     0.347     4.830     0.176
 0189     0.623     0.756     0.819    13.106     0.581    55.994     0.348     4.839     0.177
 0190     0.629     0.765     0.826    13.129     0.581    55.999     0.349     4.901     0.177
 0191     0.628     0.757     0.819    13.084     0.580    55.788     0.346     4.841     0.176
 0192     0.627     0.758     0.823    13.034     0.578    55.629     0.346     4.790     0.176
 0193     0.613     0.755     0.823    12.994     0.577    55.601     0.346     4.785     0.176
 0194     0.608     0.758     0.824    13.024     0.575    55.349     0.346     4.744     0.176
 0195     0.610     0.753     0.825    13.013     0.578    55.695     0.348     4.761     0.177
 0196     0.620     0.758     0.830    13.088     0.577    55.537     0.346     4.768     0.176
 0197     0.621     0.759     0.826    13.063     0.577    55.426     0.342     4.670     0.176
 0198     0.617     0.754     0.823    13.068     0.575    55.432     0.344     4.684     0.176
 0199     0.612     0.756     0.825    13.048     0.577    55.455     0.344     4.677     0.177
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0200     0.606     0.751     0.821    13.114     0.580    55.752     0.346     4.700     0.178
 0201     0.606     0.748     0.822    13.094     0.577    55.580     0.346     4.680     0.177
 0202     0.603     0.747     0.816    13.123     0.581    55.753     0.346     4.690     0.178
 0203     0.603     0.746     0.819    13.048     0.577    55.490     0.345     4.658     0.177
 0204     0.606     0.751     0.821    13.073     0.579    55.682     0.346     4.677     0.178
 0205     0.600     0.745     0.817    13.107     0.579    55.588     0.345     4.656     0.178
 0206     0.596     0.745     0.816    13.077     0.577    55.431     0.344     4.631     0.178
 0207     0.595     0.747     0.819    13.083     0.576    55.415     0.346     4.646     0.178
 0208     0.596     0.742     0.817    13.127     0.578    55.446     0.344     4.628     0.178
 0209     0.596     0.746     0.820    13.173     0.578    55.446     0.344     4.640     0.178
 0210     0.600     0.744     0.818    13.092     0.579    55.580     0.344     4.634     0.178
 0211     0.600     0.743     0.819    13.020     0.577    55.435     0.344     4.604     0.177
 0212     0.598     0.746     0.817    13.106     0.577    55.323     0.342     4.609     0.177
 0213     0.597     0.749     0.822    13.052     0.576    55.239     0.344     4.601     0.178
 0214     0.596     0.742     0.815    13.088     0.578    55.466     0.343     4.619     0.177
 0215     0.602     0.748     0.817    13.051     0.576    55.220     0.341     4.602     0.177
 0216     0.593     0.748     0.820    13.017     0.576    55.368     0.345     4.589     0.178
 0217     0.601     0.750     0.820    13.043     0.576    55.216     0.341     4.581     0.177
 0218     0.602     0.744     0.817    13.124     0.579    55.504     0.343     4.621     0.178
 0219     0.599     0.747     0.819    13.050     0.577    55.416     0.344     4.601     0.178
 0220     0.601     0.745     0.818    13.079     0.579    55.579     0.345     4.616     0.178
 0221     0.600     0.749     0.822    13.028     0.575    55.209     0.343     4.577     0.177
 0222     0.601     0.743     0.820    13.043     0.578    55.489     0.343     4.591     0.178
 0223     0.602     0.744     0.819    13.050     0.578    55.445     0.343     4.605     0.178
 0224     0.599     0.745     0.818    13.112     0.578    55.476     0.345     4.635     0.178
 0225     0.602     0.748     0.821    13.070     0.577    55.362     0.343     4.610     0.177
 0226     0.594     0.743     0.817    13.054     0.576    55.426     0.345     4.619     0.177
 0227     0.600     0.747     0.820    13.103     0.579    55.637     0.345     4.639     0.178
 0228     0.598     0.747     0.821    13.103     0.578    55.595     0.347     4.653     0.178
 0229     0.598     0.747     0.820    13.071     0.578    55.552     0.346     4.634     0.178
 0230     0.605     0.750     0.823    13.019     0.575    55.358     0.344     4.595     0.177
 0231     0.599     0.749     0.823    13.022     0.575    55.296     0.344     4.586     0.177
 0232     0.603     0.747     0.818    13.105     0.579    55.462     0.342     4.622     0.177
 0233     0.599     0.748     0.819    13.087     0.577    55.378     0.343     4.608     0.177
 0234     0.600     0.744     0.819    13.051     0.577    55.483     0.345     4.616     0.178
 0235     0.600     0.744     0.817    13.112     0.578    55.514     0.344     4.624     0.178
 0236     0.600     0.744     0.819    13.079     0.578    55.520     0.343     4.601     0.178
 0237     0.598     0.746     0.816    13.150     0.580    55.569     0.342     4.612     0.178
 0238     0.603     0.745     0.818    13.134     0.578    55.453     0.343     4.629     0.178
 0239     0.597     0.741     0.816    13.073     0.576    55.383     0.343     4.597     0.177
 0240     0.597     0.746     0.819    13.024     0.573    55.030     0.342     4.567     0.176
 0241     0.598     0.744     0.816    13.159     0.579    55.555     0.344     4.630     0.178
 0242     0.590     0.739     0.814    13.129     0.578    55.570     0.346     4.640     0.178
 0243     0.599     0.743     0.816    13.112     0.578    55.445     0.343     4.612     0.178
 0244     0.599     0.742     0.819    13.125     0.577    55.472     0.345     4.616     0.178
 0245     0.600     0.747     0.818    13.119     0.579    55.627     0.345     4.632     0.178
 0246     0.598     0.742     0.818    13.130     0.578    55.531     0.346     4.650     0.178
 0247     0.601     0.746     0.819    13.147     0.578    55.618     0.346     4.651     0.178
 0248     0.594     0.744     0.818    13.172     0.577    55.451     0.344     4.629     0.178
 0249     0.604     0.750     0.819    13.073     0.576    55.287     0.343     4.604     0.177
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0250     0.599     0.744     0.816    13.135     0.578    55.445     0.343     4.616     0.178
 0251     0.601     0.746     0.821    13.021     0.576    55.311     0.344     4.590     0.177
 0252     0.598     0.743     0.820    12.983     0.574    55.265     0.345     4.600     0.177
 0253     0.592     0.741     0.816    13.033     0.574    55.093     0.343     4.590     0.177
 0254     0.606     0.742     0.819    13.020     0.577    55.475     0.345     4.619     0.177
 0255     0.596     0.742     0.816    13.022     0.575    55.271     0.344     4.596     0.177
 0256     0.599     0.739     0.817    13.032     0.576    55.318     0.343     4.601     0.177
 0257     0.607     0.751     0.822    13.051     0.576    55.299     0.343     4.627     0.177
 0258     0.600     0.740     0.817    13.005     0.576    55.310     0.343     4.589     0.177
 0259     0.605     0.747     0.816    13.037     0.579    55.583     0.342     4.625     0.178
 0260     0.607     0.749     0.821    12.961     0.573    55.128     0.341     4.571     0.176
 0261     0.599     0.743     0.819    12.875     0.574    55.273     0.345     4.590     0.177
 0262     0.608     0.750     0.825    12.781     0.574    55.311     0.345     4.598     0.176
 0263     0.606     0.749     0.824    12.621     0.568    54.794     0.344     4.516     0.175
 0264     0.603     0.748     0.827    12.535     0.565    54.636     0.346     4.514     0.175
 0265     0.600     0.751     0.827    12.532     0.568    54.894     0.348     4.541     0.176
 0266     0.605     0.749     0.827    12.502     0.566    54.747     0.345     4.515     0.175
 0267     0.604     0.750     0.830    12.469     0.563    54.552     0.345     4.498     0.174
 0268     0.606     0.752     0.830    12.523     0.563    54.621     0.346     4.510     0.174
 0269     0.612     0.754     0.830    12.485     0.564    54.645     0.346     4.537     0.174
 0270     0.608     0.753     0.827    12.450     0.561    54.428     0.346     4.492     0.174
 0271     0.618     0.763     0.837    12.451     0.559    54.241     0.344     4.489     0.172
 0272     0.607     0.753     0.828    12.555     0.562    54.428     0.345     4.527     0.173
 0273     0.611     0.758     0.834    12.531     0.563    54.517     0.345     4.521     0.173
 0274     0.613     0.760     0.836    12.494     0.560    54.244     0.343     4.493     0.172
 0275     0.610     0.762     0.836    12.517     0.562    54.487     0.346     4.552     0.173
 0276     0.612     0.753     0.835    12.588     0.562    54.498     0.345     4.521     0.173
 0277     0.605     0.751     0.834    12.649     0.560    54.493     0.348     4.574     0.173
 0278     0.605     0.756     0.838    12.646     0.562    54.418     0.343     4.522     0.173
 0279     0.613     0.755     0.836    12.757     0.566    54.897     0.348     4.631     0.174
 0280     0.601     0.749     0.830    12.872     0.568    54.882     0.347     4.619     0.175
 0281     0.598     0.747     0.824    12.939     0.571    55.140     0.347     4.652     0.176
 0282     0.612     0.749     0.825    13.021     0.572    55.192     0.346     4.666     0.176
 0283     0.605     0.752     0.831    12.868     0.567    54.929     0.348     4.659     0.175
 0284     0.605     0.753     0.831    12.848     0.566    54.712     0.345     4.583     0.175
 0285     0.601     0.750     0.829    12.928     0.567    54.830     0.344     4.578     0.175
 0286     0.604     0.749     0.832    12.861     0.566    54.846     0.347     4.612     0.175
 0287     0.600     0.749     0.832    12.834     0.566    54.738     0.346     4.563     0.175
 0288     0.600     0.749     0.829    12.811     0.563    54.469     0.344     4.564     0.174
 0289     0.601     0.751     0.835    12.738     0.563    54.443     0.345     4.526     0.174
 0290     0.601     0.749     0.835    12.607     0.558    54.034     0.344     4.460     0.173
 0291     0.604     0.749     0.834    12.502     0.556    53.886     0.344     4.440     0.172
 0292     0.601     0.755     0.837    12.413     0.554    53.658     0.343     4.404     0.172
 0293     0.602     0.756     0.841    12.259     0.550    53.392     0.344     4.398     0.170
 0294     0.599     0.756     0.844    12.192     0.547    53.165     0.344     4.349     0.170
 0295     0.604     0.757     0.842    12.201     0.545    52.929     0.342     4.317     0.169
 0296     0.604     0.756     0.840    12.259     0.545    52.910     0.341     4.325     0.169
 0297     0.600     0.760     0.846    12.208     0.538    52.404     0.341     4.258     0.168
 0298     0.610     0.760     0.849    12.243     0.538    52.290     0.340     4.239     0.168
 0299     0.607     0.761     0.857    12.159     0.534    52.006     0.339     4.207     0.167
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0300     0.605     0.761     0.858    11.970     0.527    51.461     0.338     4.112     0.165
 0301     0.608     0.761     0.865    11.996     0.527    51.448     0.337     4.139     0.164
 0302     0.609     0.766     0.870    11.948     0.526    51.356     0.336     4.124     0.163
 0303     0.610     0.767     0.872    11.924     0.525    51.239     0.336     4.121     0.164
 0304     0.605     0.765     0.866    12.022     0.527    51.442     0.337     4.119     0.165
 0305     0.606     0.763     0.859    12.052     0.530    51.647     0.340     4.178     0.166
 0306     0.605     0.767     0.856    12.018     0.529    51.545     0.338     4.144     0.166
 0307     0.609     0.764     0.859    11.831     0.523    51.162     0.339     4.127     0.164
 0308     0.604     0.767     0.862    11.751     0.518    50.724     0.337     4.042     0.163
 0309     0.621     0.778     0.864    11.769     0.520    50.859     0.337     4.060     0.163
 0310     0.614     0.773     0.856    11.753     0.519    50.763     0.336     4.055     0.163
 0311     0.616     0.777     0.860    11.584     0.516    50.454     0.335     3.996     0.162
 0312     0.616     0.772     0.858    11.577     0.515    50.464     0.335     3.987     0.162
 0313     0.618     0.778     0.866    11.421     0.507    49.818     0.335     3.915     0.160
 0314     0.615     0.775     0.859    11.439     0.509    49.936     0.334     3.928     0.160
 0315     0.618     0.783     0.870    11.426     0.504    49.516     0.332     3.863     0.159
 0316     0.627     0.795     0.884    11.327     0.496    48.774     0.330     3.786     0.157
 0317     0.626     0.787     0.878    11.496     0.500    49.057     0.332     3.861     0.158
 0318     0.629     0.785     0.876    11.581     0.500    48.993     0.328     3.826     0.158
 0319     0.643     0.800     0.879    11.651     0.503    49.214     0.327     3.840     0.158
 0320     0.620     0.783     0.874    11.611     0.504    49.378     0.333     3.896     0.160
 0321     0.604     0.773     0.875    11.492     0.503    49.358     0.331     3.846     0.159
 0322     0.601     0.777     0.874    11.429     0.503    49.405     0.335     3.870     0.160
 0323     0.607     0.781     0.874    11.389     0.501    49.150     0.331     3.814     0.158
 0324     0.629     0.792     0.876    11.342     0.512    50.267     0.335     3.868     0.161
 0325     0.617     0.778     0.858    11.530     0.525    51.412     0.338     3.964     0.164
 0326     0.628     0.779     0.860    11.460     0.530    51.849     0.335     3.925     0.163
 0327     0.618     0.772     0.864    11.649     0.523    51.059     0.339     3.986     0.164
 0328     0.605     0.783     0.879    11.675     0.512    49.952     0.345     3.967     0.165
 0329     0.592     0.756     0.829    11.966     0.557    52.881     0.359     4.200     0.181
 0330     0.530     0.703     0.789    12.223     0.618    57.108     0.394     4.555     0.207
 0331     0.529     0.719     0.792    12.325     0.644    59.233     0.405     4.626     0.216
 0332     0.503     0.653     0.727    12.767     0.705    63.594     0.414     4.967     0.233
 0333     0.551     0.714     0.800    12.620     0.664    61.710     0.424     4.879     0.222
 0334     0.597     0.746     0.824    12.369     0.631    60.331     0.410     4.811     0.203
