------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
 0031     0.587     0.808     0.901    15.389     0.613    60.544     0.391     6.068     0.188
 0032     0.594     0.818     0.908    15.323     0.612    60.468     0.390     6.032     0.187
 0033     0.593     0.814     0.904    15.377     0.615    60.710     0.393     6.088     0.189
 0034     0.591     0.811     0.894    15.491     0.618    60.902     0.391     6.103     0.189
 0035     0.596     0.818     0.905    15.572     0.622    61.334     0.394     6.140     0.191
 0036     0.581     0.804     0.898    15.683     0.626    61.684     0.396     6.195     0.193
 0037     0.588     0.821     0.910    15.770     0.627    61.738     0.396     6.233     0.193
 0038     0.579     0.810     0.902    15.763     0.627    61.876     0.398     6.245     0.193
 0039     0.583     0.816     0.908    15.747     0.623    61.522     0.399     6.208     0.194
 0040     0.592     0.818     0.908    15.692     0.620    61.190     0.395     6.096     0.193
 0041     0.584     0.816     0.909    15.576     0.618    60.889     0.392     5.950     0.193
 0042     0.571     0.809     0.906    15.567     0.613    60.522     0.397     5.962     0.194
 0043     0.570     0.810     0.908    15.729     0.614    60.574     0.397     6.081     0.193
 0044     0.565     0.797     0.895    15.780     0.619    61.136     0.403     6.154     0.196
 0045     0.557     0.790     0.893    15.970     0.616    60.913     0.399     6.163     0.194
 0046     0.567     0.792     0.890    16.237     0.622    61.325     0.395     6.198     0.195
 0047     0.558     0.791     0.891    16.226     0.620    61.085     0.395     6.232     0.195
 0048     0.534     0.771     0.879    16.065     0.610    60.314     0.398     6.183     0.194
 0049     0.542     0.786     0.887    16.148     0.610    60.254     0.395     6.191     0.193
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0050     0.548     0.792     0.891    16.117     0.607    59.927     0.393     6.142     0.193
 0051     0.535     0.785     0.886    15.971     0.599    59.187     0.390     6.049     0.190
 0052     0.530     0.791     0.893    15.968     0.592    58.497     0.383     5.945     0.188
 0053     0.507     0.771     0.879    15.813     0.584    57.702     0.380     5.862     0.186
 0054     0.528     0.784     0.895    15.623     0.576    56.916     0.376     5.756     0.183
 0055     0.506     0.769     0.885    15.604     0.573    56.668     0.378     5.746     0.184
 0056     0.521     0.780     0.893    15.452     0.562    55.604     0.373     5.575     0.181
 0057     0.528     0.778     0.892    15.225     0.555    54.891     0.370     5.465     0.179
 0058     0.550     0.797     0.903    15.079     0.543    53.780     0.367     5.385     0.176
 0059     0.534     0.774     0.890    15.081     0.539    53.504     0.370     5.454     0.176
 0060     0.505     0.748     0.878    14.816     0.528    52.444     0.373     5.378     0.174
 0061     0.501     0.751     0.875    14.767     0.519    51.629     0.371     5.373     0.172
 0062     0.483     0.743     0.876    14.621     0.503    50.021     0.370     5.273     0.170
 0063     0.495     0.747     0.885    14.292     0.489    48.735     0.370     5.152     0.168
 0064     0.494     0.748     0.883    14.446     0.485    48.213     0.361     5.064     0.166
 0065     0.498     0.755     0.888    14.516     0.491    48.899     0.373     5.255     0.169
 0066     0.500     0.757     0.887    14.366     0.487    48.581     0.376     5.218     0.170
 0067     0.489     0.747     0.893    14.345     0.496    49.570     0.391     5.368     0.173
 0068     0.466     0.732     0.883    14.268     0.497    49.662     0.400     5.422     0.175
 0069     0.477     0.738     0.892    14.223     0.497    49.644     0.399     5.417     0.175
 0070     0.511     0.755     0.898    14.220     0.493    49.243     0.392     5.282     0.173
 0071     0.442     0.708     0.894    13.887     0.486    48.549     0.398     5.322     0.171
 0072     0.453     0.716     0.905    13.639     0.478    47.758     0.402     5.285     0.169
 0073     0.462     0.737     0.914    13.732     0.489    48.754     0.426     5.538     0.175
 0074     0.469     0.717     0.905    13.866     0.492    49.102     0.427     5.582     0.177
 0075     0.461     0.727     0.908    14.113     0.498    49.703     0.425     5.636     0.179
 0076     0.515     0.784     0.933    14.349     0.501    50.096     0.423     5.687     0.182
 0077     0.552     0.827     0.942    14.503     0.504    50.402     0.425     5.760     0.184
 0078     0.543     0.803     0.929    14.799     0.522    52.227     0.447     6.153     0.192
 0079     0.525     0.771     0.905    14.989     0.530    52.815     0.440     6.145     0.194
 0080     0.539     0.780     0.916    15.022     0.526    52.427     0.435     6.099     0.192
 0081     0.453     0.677     0.870    15.174     0.536    53.541     0.451     6.344     0.196
 0082     0.461     0.674     0.862    15.348     0.543    54.209     0.456     6.598     0.199
 0083     0.428     0.661     0.856    15.340     0.543    54.151     0.447     6.558     0.199
 0084     0.439     0.690     0.859    15.307     0.553    55.099     0.452     6.625     0.201
 0085     0.517     0.719     0.859    15.158     0.564    56.227     0.454     6.610     0.202
 0086     0.470     0.696     0.863    15.235     0.586    58.377     0.458     6.691     0.207
 0087     0.460     0.730     0.891    14.980     0.582    58.119     0.459     6.509     0.205
 0088     0.445     0.723     0.891    14.736     0.576    57.571     0.458     6.352     0.202
 0089     0.403     0.711     0.895    14.541     0.569    56.864     0.464     6.313     0.201
 0090     0.377     0.684     0.891    14.355     0.549    54.932     0.463     6.159     0.196
 0091     0.397     0.685     0.894    14.143     0.530    53.008     0.448     5.888     0.190
 0092     0.403     0.681     0.901    13.909     0.515    51.457     0.436     5.613     0.185
 0093     0.409     0.682     0.905    13.551     0.492    49.131     0.423     5.425     0.175
 0094     0.405     0.680     0.903    13.258     0.469    46.628     0.423     5.415     0.169
 0095     0.405     0.677     0.913    13.342     0.455    44.893     0.430     5.543     0.166
 0096     0.441     0.699     0.920    13.455     0.451    44.526     0.423     5.399     0.164
 0097     0.467     0.718     0.927    13.531     0.439    43.423     0.404     5.228     0.161
 0098     0.487     0.720     0.938    13.119     0.418    41.520     0.376     4.750     0.153
 0099     0.470     0.718     0.940    12.865     0.414    41.137     0.370     4.570     0.151
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0100     0.457     0.721     0.940    12.813     0.415    41.250     0.369     4.573     0.150
 0101     0.496     0.742     0.938    12.772     0.416    41.331     0.369     4.582     0.150
 0102     0.556     0.771     0.951    12.651     0.407    40.409     0.365     4.460     0.148
 0103     0.657     0.826     0.959    12.855     0.408    40.669     0.360     4.528     0.148
 0104     0.533     0.762     0.947    12.870     0.401    39.987     0.348     4.494     0.144
 0105     0.533     0.766     0.948    12.920     0.401    39.997     0.345     4.451     0.144
 0106     0.544     0.782     0.949    12.805     0.397    39.572     0.342     4.376     0.142
 0107     0.556     0.791     0.960    12.460     0.393    39.190     0.336     4.127     0.141
 0108     0.534     0.778     0.958    12.255     0.392    39.010     0.342     4.176     0.141
 0109     0.494     0.754     0.963    12.028     0.394    38.753     0.353     4.178     0.143
 0110     0.493     0.761     0.965    11.984     0.393    38.797     0.349     4.033     0.143
 0111     0.482     0.761     0.968    11.738     0.390    38.338     0.347     3.905     0.142
 0112     0.468     0.750     0.965    11.912     0.401    39.415     0.358     4.058     0.147
 0113     0.488     0.749     0.959    12.310     0.410    40.653     0.360     4.248     0.150
 0114     0.509     0.775     0.959    12.386     0.410    40.854     0.350     4.153     0.148
 0115     0.489     0.764     0.953    12.631     0.413    41.231     0.345     4.226     0.148
 0116     0.531     0.786     0.947    12.726     0.415    41.526     0.339     4.196     0.148
 0117     0.518     0.801     0.941    12.791     0.419    41.915     0.339     4.206     0.149
 0118     0.491     0.802     0.935    12.692     0.415    41.500     0.331     4.056     0.148
 0119     0.543     0.785     0.929    12.693     0.425    42.480     0.347     4.243     0.152
 0120     0.533     0.812     0.933    12.581     0.417    41.710     0.340     4.097     0.150
 0121     0.495     0.810     0.932    12.647     0.417    41.719     0.339     4.086     0.150
 0122     0.460     0.826     0.931    12.344     0.416    41.613     0.340     3.931     0.150
 0123     0.415     0.794     0.922    12.008     0.412    41.167     0.338     3.822     0.149
 0124     0.443     0.816     0.929    11.948     0.412    41.218     0.341     3.862     0.150
 0125     0.489     0.845     0.939    11.492     0.402    40.168     0.333     3.666     0.145
 0126     0.497     0.859     0.941    11.287     0.396    39.546     0.328     3.580     0.141
 0127     0.505     0.872     0.947    10.887     0.385    38.462     0.317     3.309     0.138
 0128     0.487     0.847     0.941    10.764     0.388    38.743     0.322     3.322     0.139
 0129     0.486     0.838     0.934    10.992     0.401    40.003     0.340     3.662     0.144
 0130     0.501     0.871     0.937    10.939     0.406    40.428     0.345     3.692     0.146
 0131     0.489     0.855     0.939    10.663     0.407    40.322     0.354     3.814     0.146
 0132     0.440     0.851     0.942    10.562     0.404    40.019     0.355     3.738     0.147
 0133     0.448     0.843     0.941    10.326     0.403    39.810     0.354     3.614     0.146
 0134     0.456     0.838     0.933    10.474     0.413    40.722     0.370     3.885     0.150
 0135     0.461     0.844     0.936    10.198     0.412    40.185     0.373     3.889     0.149
 0136     0.464     0.848     0.934    10.063     0.408    39.690     0.369     3.744     0.148
 0137     0.459     0.855     0.942     9.804     0.396    38.663     0.356     3.526     0.143
 0138     0.457     0.854     0.948     9.553     0.389    38.187     0.346     3.394     0.140
 0139     0.473     0.872     0.951     9.435     0.383    37.714     0.340     3.233     0.139
 0140     0.475     0.868     0.947     9.353     0.385    38.068     0.345     3.181     0.142
 0141     0.442     0.845     0.945     9.352     0.390    38.496     0.347     3.195     0.142
 0142     0.437     0.845     0.944     9.420     0.393    38.664     0.348     3.288     0.142
 0143     0.470     0.851     0.948     9.468     0.389    38.164     0.345     3.348     0.139
 0144     0.499     0.858     0.947     9.517     0.381    37.560     0.331     3.260     0.134
 0145     0.535     0.863     0.953     9.314     0.372    36.672     0.321     3.069     0.131
 0146     0.578     0.888     0.953     9.153     0.367    36.274     0.314     2.961     0.130
 0147     0.533     0.870     0.955     8.970     0.370    36.140     0.321     3.005     0.130
 0148     0.499     0.871     0.951     8.896     0.376    36.613     0.328     3.035     0.132
 0149     0.531     0.877     0.951     8.855     0.376    36.797     0.325     3.014     0.131
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0150     0.574     0.870     0.953     9.150     0.380    37.375     0.324     3.077     0.132
 0151     0.572     0.877     0.967     9.297     0.367    35.803     0.322     3.109     0.127
 0152     0.574     0.884     0.969     9.181     0.342    33.484     0.295     2.783     0.121
 0153     0.571     0.890     0.966     9.071     0.337    33.001     0.289     2.680     0.119
 0154     0.562     0.897     0.967     9.156     0.336    33.122     0.288     2.706     0.120
 0155     0.552     0.894     0.967     9.114     0.336    33.194     0.287     2.650     0.120
 0156     0.559     0.884     0.966     9.157     0.338    33.647     0.282     2.652     0.119
 0157     0.544     0.881     0.965     9.136     0.342    33.966     0.289     2.712     0.121
 0158     0.562     0.879     0.964     9.222     0.343    34.135     0.286     2.672     0.121
 0159     0.543     0.882     0.965     9.064     0.341    33.942     0.284     2.600     0.120
 0160     0.554     0.882     0.965     9.086     0.346    34.431     0.287     2.639     0.122
 0161     0.570     0.874     0.964     9.073     0.345    34.349     0.287     2.622     0.122
 0162     0.553     0.877     0.965     8.805     0.341    33.977     0.284     2.508     0.120
 0163     0.548     0.879     0.963     8.797     0.347    34.384     0.292     2.548     0.123
 0164     0.546     0.884     0.965     8.763     0.346    34.297     0.293     2.560     0.123
 0165     0.551     0.885     0.964     8.768     0.349    34.531     0.297     2.557     0.124
 0166     0.563     0.887     0.968     8.597     0.348    34.256     0.300     2.551     0.124
 0167     0.556     0.889     0.969     8.641     0.353    34.392     0.312     2.703     0.127
 0168     0.571     0.883     0.969     8.696     0.357    34.981     0.315     2.737     0.128
 0169     0.546     0.887     0.969     8.802     0.364    35.651     0.323     2.865     0.131
 0170     0.543     0.890     0.968     8.811     0.369    35.922     0.333     2.964     0.132
 0171     0.540     0.885     0.966     8.723     0.362    35.452     0.322     2.781     0.130
 0172     0.551     0.885     0.967     8.695     0.357    34.944     0.315     2.696     0.128
 0173     0.575     0.889     0.970     8.709     0.357    35.061     0.315     2.718     0.128
 0174     0.533     0.885     0.968     8.825     0.363    35.617     0.320     2.795     0.130
 0175     0.538     0.883     0.968     8.819     0.356    35.015     0.310     2.731     0.128
 0176     0.538     0.881     0.965     8.818     0.357    35.193     0.308     2.723     0.127
 0177     0.553     0.876     0.962     8.784     0.357    35.260     0.304     2.681     0.127
 0178     0.544     0.876     0.963     8.720     0.358    35.341     0.308     2.676     0.128
 0179     0.540     0.871     0.962     8.650     0.359    35.459     0.305     2.631     0.127
 0180     0.552     0.876     0.961     8.547     0.354    35.038     0.299     2.546     0.125
 0181     0.552     0.873     0.958     8.544     0.357    35.480     0.296     2.546     0.125
 0182     0.549     0.872     0.957     8.781     0.361    35.811     0.301     2.639     0.127
 0183     0.550     0.871     0.957     8.703     0.361    35.839     0.299     2.571     0.127
 0184     0.546     0.872     0.959     8.618     0.360    35.756     0.298     2.558     0.126
 0185     0.564     0.860     0.956     8.955     0.367    36.649     0.299     2.654     0.128
 0186     0.547     0.855     0.953     8.987     0.373    37.224     0.300     2.680     0.129
 0187     0.552     0.833     0.950     9.227     0.380    37.938     0.301     2.767     0.130
 0188     0.553     0.851     0.952     9.052     0.379    37.797     0.305     2.750     0.131
 0189     0.548     0.852     0.953     9.166     0.377    37.642     0.308     2.812     0.131
 0190     0.548     0.855     0.950     9.277     0.377    37.731     0.304     2.830     0.131
 0191     0.579     0.854     0.950     9.482     0.386    38.516     0.316     2.965     0.135
 0192     0.531     0.854     0.946     9.359     0.388    38.796     0.316     2.944     0.135
 0193     0.542     0.865     0.950     9.314     0.375    37.420     0.300     2.821     0.129
 0194     0.540     0.869     0.960     9.142     0.360    35.860     0.290     2.652     0.124
 0195     0.541     0.865     0.962     9.111     0.360    35.933     0.289     2.631     0.124
 0196     0.532     0.857     0.957     9.296     0.365    36.454     0.293     2.692     0.126
 0197     0.552     0.864     0.957     9.189     0.361    36.122     0.286     2.631     0.124
 0198     0.554     0.864     0.953     9.236     0.364    36.412     0.288     2.667     0.125
 0199     0.603     0.860     0.955     9.309     0.364    36.437     0.289     2.703     0.126
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0200     0.551     0.860     0.949     9.347     0.369    36.935     0.291     2.758     0.126
 0201     0.606     0.874     0.957     9.381     0.371    37.109     0.296     2.780     0.128
 0202     0.579     0.862     0.956     9.422     0.376    37.578     0.301     2.837     0.129
 0203     0.589     0.862     0.954     9.535     0.379    37.903     0.303     2.893     0.130
 0204     0.539     0.862     0.956     9.402     0.371    37.090     0.293     2.769     0.127
 0205     0.544     0.858     0.954     9.387     0.370    36.980     0.290     2.713     0.127
 0206     0.549     0.855     0.953     9.487     0.372    37.164     0.290     2.749     0.127
 0207     0.542     0.851     0.953     9.582     0.377    37.680     0.295     2.835     0.129
 0208     0.556     0.853     0.956     9.569     0.372    37.212     0.291     2.842     0.128
 0209     0.572     0.863     0.961     9.599     0.374    37.301     0.295     2.864     0.129
 0210     0.561     0.843     0.956     9.768     0.402    40.007     0.306     3.019     0.138
 0211     0.541     0.812     0.939    10.025     0.459    45.205     0.317     3.239     0.151
 0212     0.547     0.821     0.928    10.144     0.503    49.509     0.327     3.441     0.159
 0213     0.614     0.868     0.961    10.359     0.538    52.801     0.347     3.713     0.172
 0214     0.535     0.815     0.919    10.497     0.547    53.705     0.356     3.848     0.176
 0215     0.567     0.842     0.940    10.597     0.554    54.203     0.358     3.864     0.179
 0216     0.526     0.812     0.918    10.764     0.553    54.062     0.363     3.918     0.181
 0217     0.563     0.833     0.938    10.686     0.555    54.387     0.365     3.941     0.180
 0218     0.547     0.834     0.928    10.483     0.540    52.717     0.353     3.718     0.176
 0219     0.536     0.830     0.932    10.466     0.526    51.316     0.359     3.685     0.176
 0220     0.524     0.820     0.922    10.158     0.481    47.584     0.356     3.525     0.165
 0221     0.541     0.843     0.928    10.017     0.458    45.319     0.344     3.401     0.157
 0222     0.547     0.846     0.938     9.883     0.432    42.790     0.327     3.136     0.149
 0223     0.570     0.868     0.947     9.811     0.419    41.504     0.312     3.050     0.142
 0224     0.587     0.868     0.951     9.812     0.415    41.146     0.307     3.041     0.139
 0225     0.607     0.877     0.957     9.911     0.410    40.573     0.299     2.960     0.137
 0226     0.609     0.877     0.954    10.066     0.408    40.386     0.299     3.002     0.137
 0227     0.603     0.879     0.961     9.848     0.402    39.925     0.297     2.893     0.135
 0228     0.631     0.893     0.970     9.882     0.398    39.662     0.296     2.866     0.134
 0229     0.641     0.889     0.970    10.255     0.407    40.492     0.300     3.046     0.137
 0230     0.632     0.876     0.962    10.131     0.403    40.097     0.294     2.965     0.135
 0231     0.633     0.877     0.964    10.263     0.409    40.657     0.300     3.095     0.137
 0232     0.632     0.871     0.965    10.165     0.404    40.247     0.298     3.061     0.136
 0233     0.679     0.876     0.960    10.118     0.409    40.638     0.299     3.085     0.136
 0234     0.582     0.848     0.950    10.298     0.410    40.800     0.301     3.151     0.137
 0235     0.617     0.882     0.964     9.951     0.397    39.629     0.303     3.008     0.135
 0236     0.618     0.884     0.963     9.672     0.388    38.807     0.294     2.968     0.129
 0237     0.620     0.892     0.969     9.701     0.385    38.445     0.289     2.868     0.128
 0238     0.663     0.898     0.968     9.523     0.376    37.590     0.282     2.755     0.125
 0239     0.651     0.890     0.966     9.535     0.378    37.666     0.282     2.737     0.126
 0240     0.638     0.893     0.964     9.667     0.378    37.724     0.282     2.794     0.125
 0241     0.632     0.891     0.963     9.685     0.376    37.520     0.280     2.758     0.124
 0242     0.626     0.891     0.967     9.617     0.373    37.287     0.281     2.755     0.124
 0243     0.618     0.884     0.961     9.503     0.370    36.969     0.282     2.750     0.123
 0244     0.621     0.885     0.965     9.668     0.373    37.282     0.286     2.827     0.125
 0245     0.619     0.882     0.962     9.709     0.375    37.487     0.289     2.872     0.126
 0246     0.632     0.889     0.964     9.567     0.371    37.099     0.285     2.795     0.124
 0247     0.629     0.890     0.964     9.469     0.369    36.893     0.285     2.790     0.123
 0248     0.622     0.887     0.965     9.520     0.371    37.108     0.287     2.838     0.124
 0249     0.624     0.888     0.963     9.523     0.369    36.914     0.286     2.822     0.124
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0250     0.624     0.889     0.965     9.542     0.369    36.865     0.287     2.829     0.124
 0251     0.623     0.887     0.966     9.508     0.369    36.850     0.286     2.785     0.125
 0252     0.606     0.879     0.966     9.516     0.372    37.250     0.294     2.854     0.127
 0253     0.603     0.872     0.964     9.533     0.374    37.379     0.297     2.915     0.127
 0254     0.609     0.870     0.959     9.355     0.373    37.267     0.297     2.871     0.127
 0255     0.598     0.865     0.963     9.473     0.375    37.523     0.299     2.897     0.128
 0256     0.603     0.868     0.962     9.419     0.375    37.452     0.296     2.866     0.127
 0257     0.607     0.878     0.964     9.208     0.368    36.753     0.291     2.731     0.125
 0258     0.624     0.886     0.963     9.267     0.365    36.520     0.284     2.707     0.123
 0259     0.615     0.884     0.961     9.399     0.371    37.101     0.288     2.834     0.124
 0260     0.633     0.879     0.958     9.260     0.371    37.119     0.288     2.808     0.124
 0261     0.600     0.873     0.960     9.310     0.374    37.414     0.289     2.867     0.124
 0262     0.635     0.885     0.955     9.266     0.379    37.913     0.293     2.930     0.125
 0263     0.597     0.880     0.960     9.327     0.379    37.898     0.289     2.909     0.125
 0264     0.632     0.881     0.951     9.149     0.380    37.977     0.290     2.899     0.124
 0265     0.628     0.888     0.954     9.055     0.377    37.698     0.289     2.849     0.123
 0266     0.623     0.884     0.950     9.006     0.380    38.009     0.292     2.910     0.124
 0267     0.630     0.878     0.948     9.221     0.383    38.324     0.290     2.924     0.124
 0268     0.631     0.882     0.951     9.008     0.379    37.870     0.282     2.758     0.122
 0269     0.631     0.880     0.948     9.015     0.381    38.059     0.285     2.819     0.123
 0270     0.604     0.875     0.954     9.031     0.383    38.333     0.289     2.906     0.123
 0271     0.623     0.876     0.952     9.002     0.385    38.463     0.289     2.879     0.124
 0272     0.642     0.882     0.953     9.027     0.384    38.363     0.285     2.876     0.122
 0273     0.639     0.877     0.949     9.135     0.385    38.411     0.283     2.858     0.122
 0274     0.641     0.872     0.947     9.546     0.394    39.321     0.287     3.065     0.125
 0275     0.639     0.871     0.947     9.481     0.390    38.946     0.284     3.001     0.123
 0276     0.649     0.872     0.953     9.518     0.388    38.774     0.280     2.930     0.123
 0277     0.649     0.870     0.953     9.638     0.389    38.853     0.282     2.953     0.124
 0278     0.653     0.864     0.952     9.859     0.392    39.020     0.284     3.031     0.126
 0279     0.613     0.837     0.943     9.945     0.398    39.535     0.286     3.076     0.127
 0280     0.623     0.850     0.956    10.077     0.401    39.825     0.285     3.097     0.128
 0281     0.597     0.842     0.952    10.197     0.404    40.116     0.290     3.126     0.131
 0282     0.588     0.834     0.949    10.425     0.418    41.439     0.302     3.333     0.136
 0283     0.716     0.884     0.955    10.364     0.420    41.680     0.308     3.302     0.139
 0284     0.679     0.876     0.945    10.214     0.418    41.403     0.306     3.252     0.138
 0285     0.552     0.822     0.919    10.417     0.438    42.869     0.309     3.410     0.143
 0286     0.548     0.753     0.865    10.889     0.517    48.606     0.319     3.667     0.162
 0287     0.500     0.668     0.794    13.138     0.732    65.833     0.363     5.262     0.216
 0288     0.482     0.636     0.729    15.027     0.858    74.896     0.389     6.519     0.253
 0289     0.460     0.594     0.686    16.092     0.889    76.152     0.410     7.216     0.271
 0290     0.448     0.590     0.694    15.925     0.832    70.992     0.411     6.979     0.260
 0291     0.538     0.680     0.769    15.355     0.745    64.849     0.393     6.368     0.234
 0292     0.615     0.769     0.858    14.551     0.671    60.481     0.380     5.708     0.212
 0293     0.634     0.816     0.890    13.640     0.616    56.756     0.366     5.083     0.195
 0294     0.632     0.823     0.896    13.189     0.593    55.013     0.360     4.879     0.188
 0295     0.620     0.817     0.901    12.948     0.578    53.916     0.354     4.711     0.184
 0296     0.624     0.822     0.905    12.756     0.564    53.112     0.355     4.643     0.181
 0297     0.617     0.821     0.913    12.461     0.546    51.795     0.357     4.549     0.179
 0298     0.606     0.825     0.922    11.760     0.523    50.219     0.355     4.294     0.173
 0299     0.623     0.828     0.920    11.147     0.501    48.124     0.343     3.933     0.166
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0300     0.623     0.825     0.922    10.925     0.493    47.373     0.338     3.769     0.164
 0301     0.604     0.817     0.918    11.165     0.496    47.488     0.339     3.812     0.166
 0302     0.563     0.812     0.920    10.945     0.487    46.907     0.334     3.669     0.162
 0303     0.644     0.872     0.957    10.706     0.480    46.686     0.337     3.573     0.161
 0304     0.580     0.849     0.952    10.673     0.473    45.994     0.334     3.522     0.159
 0305     0.617     0.858     0.946    10.517     0.466    45.543     0.333     3.458     0.157
 0306     0.598     0.854     0.941    10.442     0.462    45.038     0.326     3.333     0.156
 0307     0.664     0.842     0.930    10.409     0.459    44.387     0.320     3.319     0.153
 0308     0.492     0.705     0.835    11.456     0.614    56.393     0.351     4.135     0.191
 0309     0.450     0.637     0.801    12.694     0.727    64.486     0.385     5.079     0.226
 0310     0.440     0.605     0.727    14.502     0.824    71.996     0.411     6.244     0.255
 0311     0.436     0.592     0.720    14.504     0.782    68.493     0.415     6.178     0.248
 0312     0.545     0.731     0.826    14.526     0.716    64.486     0.388     5.889     0.223
 0313     0.620     0.805     0.876    14.702     0.672    61.698     0.378     5.685     0.211
 0314     0.643     0.839     0.907    14.362     0.620    58.189     0.371     5.335     0.196
 0315     0.629     0.827     0.901    14.244     0.595    56.689     0.362     5.291     0.186
 0316     0.626     0.826     0.908    13.614     0.559    53.849     0.355     4.998     0.176
 0317     0.653     0.843     0.918    12.712     0.521    50.410     0.334     4.536     0.162
 0318     0.605     0.822     0.918    12.386     0.501    48.273     0.329     4.328     0.159
 0319     0.575     0.817     0.910    11.898     0.482    46.716     0.320     4.037     0.154
 0320     0.559     0.818     0.918    11.342     0.465    45.343     0.315     3.892     0.149
 0321     0.655     0.872     0.942    10.816     0.445    43.578     0.303     3.567     0.142
 0322     0.652     0.872     0.942    10.485     0.436    42.838     0.300     3.368     0.140
 0323     0.648     0.874     0.944    10.368     0.429    42.241     0.297     3.278     0.139
 0324     0.646     0.874     0.943    10.291     0.427    42.024     0.294     3.242     0.137
 0325     0.642     0.871     0.944    10.306     0.424    41.871     0.294     3.221     0.136
 0326     0.639     0.873     0.945    10.250     0.421    41.488     0.290     3.194     0.135
 0327     0.613     0.824     0.919    10.427     0.427    41.339     0.288     3.201     0.137
 0328     0.504     0.719     0.844    12.015     0.640    59.115     0.340     4.426     0.189
 0329     0.508     0.677     0.785    14.454     0.866    77.769     0.383     6.147     0.247
 0330     0.478     0.648     0.732    16.257     0.952    84.942     0.408     7.284     0.276
 0331     0.500     0.681     0.751    17.074     0.978    87.425     0.411     7.657     0.283
 0332     0.497     0.652     0.732    16.879     0.948    84.934     0.417     7.476     0.279
 0333     0.523     0.645     0.731    16.803     0.902    80.976     0.401     7.225     0.265
 0334     0.549     0.698     0.786    16.006     0.778    71.746     0.370     6.279     0.226
