------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0050     0.582     0.767     0.905    13.690     0.510    50.878     0.410     7.118     0.161
 0051     0.596     0.794     0.920    13.414     0.516    51.578     0.432     7.774     0.159
 0052     0.591     0.776     0.908    13.630     0.524    52.392     0.440     8.198     0.161
 0053     0.594     0.779     0.912    13.510     0.540    53.947     0.473     9.182     0.163
 0054     0.600     0.777     0.904    13.175     0.545    54.443     0.482     9.268     0.163
 0055     0.619     0.793     0.914    13.201     0.538    53.677     0.489     9.286     0.160
 0056     0.616     0.801     0.906    12.841     0.500    50.010     0.422     6.991     0.151
 0057     0.614     0.819     0.918    12.253     0.449    44.942     0.350     4.796     0.140
 0058     0.578     0.825     0.924    12.041     0.407    40.716     0.299     3.903     0.133
 0059     0.558     0.826     0.934    11.746     0.406    40.600     0.311     3.923     0.135
 0060     0.564     0.826     0.938    11.551     0.402    40.217     0.307     3.786     0.134
 0061     0.573     0.817     0.933    11.813     0.417    41.741     0.321     4.058     0.138
 0062     0.590     0.812     0.919    12.002     0.424    42.356     0.326     4.200     0.141
 0063     0.631     0.798     0.903    12.275     0.439    43.848     0.333     4.486     0.145
 0064     0.629     0.782     0.891    12.739     0.461    46.048     0.344     4.769     0.151
 0065     0.613     0.784     0.898    12.743     0.470    46.888     0.354     5.015     0.153
 0066     0.615     0.806     0.917    12.194     0.466    46.546     0.355     4.880     0.149
 0067     0.659     0.834     0.926    12.088     0.470    46.954     0.365     5.087     0.149
 0068     0.644     0.841     0.924    11.886     0.467    46.659     0.367     4.934     0.149
 0069     0.612     0.818     0.919    12.722     0.498    49.423     0.334     4.663     0.153
 0070     0.563     0.807     0.919    12.674     0.508    50.460     0.344     4.711     0.157
 0071     0.550     0.810     0.914    12.873     0.529    52.546     0.355     5.001     0.163
 0072     0.519     0.802     0.905    13.042     0.562    55.863     0.381     5.467     0.172
 0073     0.534     0.780     0.889    13.005     0.581    57.492     0.377     5.236     0.176
 0074     0.571     0.789     0.892    12.820     0.598    59.491     0.413     5.711     0.182
 0075     0.602     0.794     0.897    12.489     0.610    60.916     0.440     5.953     0.185
 0076     0.562     0.749     0.850    12.397     0.632    62.292     0.407     5.321     0.193
 0077     0.622     0.752     0.856    12.090     0.600    59.813     0.445     5.593     0.190
 0078     0.593     0.763     0.882    11.939     0.570    56.895     0.433     6.007     0.177
 0079     0.603     0.795     0.923    11.724     0.532    53.147     0.449     6.519     0.164
 0080     0.615     0.803     0.936    11.534     0.442    44.147     0.332     4.225     0.141
 0081     0.566     0.821     0.935    11.654     0.424    42.116     0.284     3.345     0.135
 0082     0.548     0.843     0.948    11.794     0.436    43.502     0.294     3.462     0.139
 0083     0.522     0.832     0.944    11.548     0.424    42.338     0.298     3.370     0.138
 0084     0.524     0.819     0.937    11.139     0.408    40.786     0.296     3.200     0.135
 0085     0.527     0.831     0.948    10.656     0.396    39.645     0.297     3.064     0.133
 0086     0.502     0.861     0.958    10.187     0.384    38.316     0.299     2.921     0.131
 0087     0.492     0.867     0.956     9.928     0.379    37.719     0.306     2.847     0.131
 0088     0.489     0.855     0.947    10.317     0.385    38.347     0.310     2.951     0.135
 0089     0.478     0.842     0.943    10.837     0.393    39.295     0.314     3.188     0.137
 0090     0.456     0.833     0.939    11.249     0.388    38.756     0.304     3.275     0.135
 0091     0.454     0.830     0.936    11.462     0.386    38.392     0.296     3.319     0.133
 0092     0.557     0.828     0.944    11.265     0.378    37.706     0.294     3.209     0.131
 0093     0.626     0.813     0.944    11.403     0.379    37.707     0.293     3.187     0.133
 0094     0.607     0.801     0.938    11.644     0.390    38.703     0.296     3.310     0.135
 0095     0.558     0.794     0.923    12.303     0.415    41.041     0.302     3.579     0.140
 0096     0.517     0.785     0.918    12.545     0.423    41.837     0.314     3.766     0.145
 0097     0.440     0.775     0.876    12.983     0.437    42.838     0.314     3.934     0.149
 0098     0.428     0.793     0.918    12.434     0.424    41.815     0.311     3.729     0.144
 0099     0.460     0.809     0.914    12.423     0.444    43.797     0.309     3.780     0.145
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0100     0.461     0.812     0.912    12.284     0.447    44.042     0.307     3.753     0.144
 0101     0.446     0.808     0.913    12.092     0.443    43.854     0.313     3.751     0.145
 0102     0.474     0.822     0.922    11.860     0.427    42.425     0.310     3.681     0.140
 0103     0.474     0.812     0.923    11.929     0.422    41.758     0.309     3.718     0.140
 0104     0.485     0.820     0.927    11.801     0.418    41.537     0.310     3.713     0.139
 0105     0.498     0.815     0.924    11.744     0.417    41.326     0.311     3.728     0.139
 0106     0.474     0.817     0.924    11.709     0.412    40.849     0.307     3.627     0.138
 0107     0.517     0.845     0.938    11.293     0.402    39.956     0.306     3.457     0.137
 0108     0.444     0.806     0.933    11.447     0.402    39.830     0.309     3.473     0.139
 0109     0.457     0.813     0.930    11.255     0.394    39.151     0.301     3.286     0.136
 0110     0.474     0.813     0.931    11.445     0.400    39.581     0.304     3.389     0.138
 0111     0.492     0.815     0.929    11.493     0.402    39.888     0.307     3.469     0.139
 0112     0.484     0.816     0.931    11.514     0.404    39.971     0.309     3.530     0.139
 0113     0.500     0.823     0.928    11.406     0.406    40.319     0.310     3.522     0.139
 0114     0.489     0.823     0.931    11.471     0.406    40.317     0.306     3.470     0.138
 0115     0.497     0.822     0.927    11.510     0.407    40.301     0.304     3.497     0.138
 0116     0.507     0.832     0.928    11.483     0.410    40.685     0.310     3.622     0.139
 0117     0.505     0.833     0.930    11.453     0.413    41.115     0.314     3.696     0.139
 0118     0.561     0.840     0.935    11.464     0.412    40.902     0.307     3.585     0.138
 0119     0.562     0.839     0.935    11.432     0.412    40.881     0.306     3.570     0.137
 0120     0.562     0.835     0.930    11.683     0.417    41.121     0.304     3.563     0.139
 0121     0.555     0.833     0.931    11.880     0.425    41.835     0.310     3.761     0.142
 0122     0.541     0.832     0.930    11.852     0.424    41.744     0.311     3.776     0.141
 0123     0.542     0.833     0.928    11.670     0.420    41.332     0.306     3.671     0.139
 0124     0.527     0.829     0.924    11.678     0.419    40.998     0.301     3.595     0.139
 0125     0.505     0.817     0.919    11.805     0.429    42.198     0.315     3.871     0.142
 0126     0.495     0.807     0.914    11.998     0.435    42.744     0.320     4.087     0.143
 0127     0.520     0.810     0.897    13.186     0.507    49.235     0.332     4.726     0.156
 0128     0.503     0.789     0.899    12.844     0.487    47.648     0.345     4.755     0.155
 0129     0.494     0.779     0.898    12.639     0.474    46.456     0.345     4.579     0.155
 0130     0.510     0.781     0.896    12.586     0.485    47.343     0.345     4.711     0.157
 0131     0.509     0.791     0.901    12.221     0.469    45.759     0.333     4.295     0.153
 0132     0.489     0.801     0.906    12.208     0.457    44.795     0.332     4.256     0.150
 0133     0.528     0.821     0.920    12.155     0.444    43.929     0.338     4.439     0.147
 0134     0.536     0.816     0.921    12.191     0.434    43.130     0.342     4.551     0.145
 0135     0.552     0.832     0.933    11.961     0.404    39.917     0.304     3.703     0.137
 0136     0.571     0.841     0.935    11.902     0.397    39.016     0.295     3.571     0.136
 0137     0.583     0.848     0.934    11.921     0.398    39.240     0.298     3.595     0.136
 0138     0.580     0.848     0.935    11.862     0.396    39.103     0.296     3.515     0.136
 0139     0.577     0.848     0.938    11.723     0.393    38.804     0.291     3.395     0.134
 0140     0.575     0.845     0.937    11.661     0.392    38.770     0.292     3.403     0.133
 0141     0.547     0.838     0.935    11.534     0.390    38.699     0.292     3.371     0.132
 0142     0.550     0.837     0.935    11.592     0.389    38.573     0.289     3.345     0.132
 0143     0.510     0.811     0.927    11.873     0.393    38.840     0.290     3.422     0.134
 0144     0.490     0.807     0.928    11.722     0.390    38.576     0.289     3.354     0.133
 0145     0.503     0.808     0.928    11.751     0.390    38.527     0.286     3.325     0.132
 0146     0.505     0.815     0.928    11.898     0.391    38.480     0.284     3.340     0.133
 0147     0.501     0.819     0.929    11.914     0.390    38.208     0.282     3.319     0.132
 0148     0.501     0.825     0.931    11.827     0.388    37.956     0.282     3.280     0.132
 0149     0.508     0.826     0.934    11.599     0.383    37.659     0.282     3.220     0.131
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0150     0.475     0.827     0.933    11.446     0.379    37.342     0.281     3.168     0.130
 0151     0.477     0.819     0.934    11.348     0.378    37.451     0.282     3.174     0.129
 0152     0.485     0.819     0.931    11.431     0.380    37.554     0.282     3.189     0.129
 0153     0.495     0.819     0.931    11.480     0.382    37.754     0.284     3.224     0.130
 0154     0.494     0.822     0.933    11.418     0.382    37.795     0.286     3.229     0.130
 0155     0.478     0.824     0.934    11.490     0.384    37.949     0.286     3.232     0.131
 0156     0.468     0.826     0.932    11.587     0.386    38.120     0.288     3.270     0.132
 0157     0.457     0.820     0.931    11.703     0.393    38.843     0.295     3.376     0.135
 0158     0.469     0.804     0.923    11.771     0.402    39.558     0.298     3.455     0.138
 0159     0.484     0.804     0.920    11.685     0.403    39.633     0.295     3.375     0.137
 0160     0.481     0.811     0.925    11.429     0.398    39.265     0.292     3.284     0.135
 0161     0.486     0.813     0.925    11.385     0.394    38.739     0.287     3.213     0.133
 0162     0.486     0.807     0.927    11.325     0.392    38.699     0.286     3.196     0.132
 0163     0.516     0.827     0.933    11.235     0.390    38.639     0.285     3.159     0.131
 0164     0.564     0.848     0.939    11.141     0.390    38.600     0.285     3.139     0.131
 0165     0.626     0.866     0.951    11.207     0.388    38.487     0.288     3.171     0.132
 0166     0.623     0.872     0.952    11.211     0.388    38.402     0.287     3.155     0.132
 0167     0.608     0.875     0.947    11.196     0.387    38.305     0.285     3.123     0.131
 0168     0.606     0.875     0.947    11.230     0.388    38.455     0.287     3.162     0.132
 0169     0.581     0.862     0.940    11.257     0.387    38.283     0.286     3.182     0.131
 0170     0.557     0.856     0.935    11.413     0.394    38.875     0.290     3.284     0.133
 0171     0.525     0.845     0.931    11.373     0.395    39.045     0.294     3.338     0.134
 0172     0.533     0.848     0.932    11.421     0.397    39.183     0.298     3.337     0.136
 0173     0.572     0.855     0.934    11.500     0.403    39.702     0.300     3.421     0.137
 0174     0.544     0.850     0.930    11.575     0.407    40.133     0.306     3.565     0.139
 0175     0.557     0.855     0.930    11.795     0.412    40.572     0.306     3.630     0.140
 0176     0.522     0.835     0.925    11.923     0.417    41.088     0.311     3.780     0.141
 0177     0.557     0.831     0.923    11.895     0.412    40.533     0.307     3.737     0.140
 0178     0.585     0.823     0.925    11.837     0.401    39.190     0.295     3.489     0.137
 0179     0.647     0.861     0.938    11.669     0.395    38.669     0.291     3.384     0.134
 0180     0.612     0.873     0.944    11.750     0.396    38.791     0.290     3.384     0.135
 0181     0.623     0.876     0.945    11.899     0.405    39.773     0.298     3.590     0.138
 0182     0.606     0.869     0.940    12.002     0.409    40.178     0.304     3.700     0.139
 0183     0.610     0.865     0.935    11.982     0.412    40.550     0.309     3.804     0.140
 0184     0.603     0.863     0.932    12.060     0.416    40.919     0.313     3.900     0.141
 0185     0.571     0.856     0.929    12.055     0.419    41.360     0.319     3.978     0.142
 0186     0.607     0.861     0.930    12.221     0.424    41.574     0.315     3.964     0.143
 0187     0.587     0.853     0.923    12.510     0.434    42.594     0.313     4.023     0.144
 0188     0.578     0.851     0.920    12.564     0.434    42.603     0.313     4.036     0.143
 0189     0.553     0.836     0.917    12.597     0.433    42.530     0.317     4.057     0.145
 0190     0.549     0.825     0.912    12.619     0.436    42.666     0.316     4.032     0.146
 0191     0.605     0.824     0.910    12.710     0.434    42.328     0.310     3.986     0.145
 0192     0.499     0.798     0.905    12.637     0.434    42.303     0.309     3.946     0.145
 0193     0.465     0.802     0.907    12.407     0.423    41.201     0.304     3.809     0.142
 0194     0.467     0.804     0.912    12.284     0.420    40.855     0.305     3.800     0.142
 0195     0.475     0.810     0.915    12.156     0.419    40.782     0.303     3.750     0.142
 0196     0.486     0.819     0.920    12.040     0.419    40.805     0.305     3.728     0.142
 0197     0.490     0.818     0.919    11.857     0.417    40.819     0.304     3.709     0.140
 0198     0.515     0.831     0.923    11.704     0.413    40.580     0.305     3.658     0.139
 0199     0.539     0.830     0.921    11.625     0.409    40.297     0.303     3.603     0.138
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0200     0.542     0.827     0.921    11.669     0.412    40.591     0.307     3.685     0.138
 0201     0.562     0.840     0.931    11.727     0.406    40.075     0.306     3.753     0.137
 0202     0.567     0.846     0.928    11.715     0.412    40.768     0.310     3.851     0.136
 0203     0.562     0.846     0.927    11.867     0.411    40.535     0.303     3.821     0.135
 0204     0.541     0.839     0.927    11.880     0.409    40.273     0.300     3.765     0.136
 0205     0.507     0.830     0.923    11.827     0.409    40.315     0.302     3.799     0.136
 0206     0.501     0.828     0.923    11.737     0.405    39.866     0.299     3.713     0.135
 0207     0.527     0.823     0.926    11.648     0.397    38.995     0.292     3.505     0.133
 0208     0.597     0.825     0.929    11.528     0.388    38.012     0.283     3.296     0.131
 0209     0.564     0.827     0.928    11.558     0.389    38.051     0.278     3.270     0.130
 0210     0.564     0.836     0.929    11.566     0.389    38.107     0.276     3.281     0.129
 0211     0.560     0.842     0.935    11.533     0.385    37.810     0.276     3.268     0.129
 0212     0.585     0.853     0.942    11.452     0.380    37.327     0.273     3.208     0.127
 0213     0.588     0.858     0.941    11.331     0.375    36.900     0.272     3.170     0.126
 0214     0.608     0.857     0.942    11.414     0.376    36.930     0.274     3.199     0.127
 0215     0.606     0.864     0.941    11.412     0.376    36.954     0.274     3.188     0.127
 0216     0.609     0.867     0.943    11.310     0.374    36.807     0.275     3.151     0.127
 0217     0.616     0.863     0.941    11.404     0.377    36.924     0.275     3.211     0.128
 0218     0.616     0.865     0.941    11.268     0.373    36.658     0.272     3.145     0.126
 0219     0.616     0.864     0.938    11.308     0.377    36.938     0.272     3.171     0.126
 0220     0.624     0.860     0.937    11.391     0.381    37.257     0.277     3.292     0.127
 0221     0.592     0.851     0.933    11.531     0.386    37.816     0.281     3.403     0.129
 0222     0.563     0.839     0.926    11.633     0.392    38.488     0.285     3.512     0.130
 0223     0.514     0.815     0.920    11.846     0.403    39.493     0.293     3.693     0.134
 0224     0.518     0.824     0.926    11.755     0.398    38.976     0.288     3.596     0.132
 0225     0.537     0.819     0.923    11.722     0.396    38.588     0.284     3.490     0.132
 0226     0.551     0.821     0.926    11.718     0.391    38.021     0.280     3.377     0.131
 0227     0.576     0.812     0.922    11.716     0.388    37.602     0.276     3.337     0.130
 0228     0.550     0.810     0.924    11.654     0.384    37.054     0.272     3.261     0.129
 0229     0.539     0.824     0.931    11.439     0.377    36.472     0.267     3.142     0.127
 0230     0.548     0.824     0.934    11.482     0.377    36.499     0.268     3.163     0.127
 0231     0.563     0.830     0.937    11.330     0.374    36.383     0.266     3.095     0.125
 0232     0.557     0.832     0.937    11.327     0.372    36.005     0.263     3.034     0.125
 0233     0.562     0.834     0.935    11.267     0.370    36.029     0.261     3.031     0.124
 0234     0.568     0.839     0.938    11.147     0.369    35.918     0.262     3.000     0.123
 0235     0.549     0.834     0.937    11.227     0.372    36.223     0.264     3.012     0.125
 0236     0.552     0.842     0.941    11.077     0.366    35.616     0.260     2.924     0.123
 0237     0.544     0.842     0.942    11.090     0.368    35.842     0.262     2.947     0.123
 0238     0.536     0.836     0.936    11.086     0.367    35.609     0.260     2.925     0.123
 0239     0.527     0.828     0.936    11.329     0.372    35.967     0.263     3.011     0.126
 0240     0.518     0.822     0.936    11.215     0.370    35.863     0.265     2.988     0.126
 0241     0.538     0.833     0.936    11.384     0.370    35.865     0.263     3.026     0.125
 0242     0.531     0.828     0.935    11.272     0.370    35.909     0.262     3.002     0.124
 0243     0.546     0.830     0.933    11.306     0.372    36.072     0.262     3.036     0.124
 0244     0.540     0.828     0.933    11.344     0.377    36.736     0.270     3.141     0.126
 0245     0.548     0.833     0.934    11.450     0.381    36.905     0.271     3.208     0.127
 0246     0.563     0.839     0.932    11.530     0.387    37.509     0.275     3.266     0.129
 0247     0.588     0.840     0.931    11.531     0.389    37.734     0.275     3.271     0.129
 0248     0.585     0.835     0.928    11.531     0.391    38.023     0.273     3.263     0.128
 0249     0.577     0.835     0.924    11.817     0.395    38.153     0.276     3.334     0.131
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0250     0.582     0.835     0.922    11.839     0.395    38.333     0.275     3.334     0.130
 0251     0.594     0.835     0.926    11.651     0.389    37.630     0.271     3.233     0.128
 0252     0.569     0.831     0.925    11.682     0.389    37.761     0.273     3.258     0.129
 0253     0.563     0.836     0.927    11.653     0.386    37.419     0.270     3.209     0.128
 0254     0.559     0.829     0.927    11.599     0.383    37.257     0.270     3.203     0.127
 0255     0.563     0.835     0.929    11.490     0.379    36.852     0.269     3.168     0.126
 0256     0.559     0.834     0.930    11.334     0.375    36.505     0.267     3.115     0.125
 0257     0.621     0.847     0.936    11.248     0.370    36.007     0.262     3.045     0.123
 0258     0.611     0.851     0.934    11.149     0.369    36.014     0.261     3.029     0.122
 0259     0.609     0.848     0.935    11.249     0.372    36.175     0.261     3.053     0.123
 0260     0.608     0.850     0.940    11.158     0.368    35.753     0.261     3.027     0.123
 0261     0.596     0.849     0.936    11.187     0.369    35.817     0.259     3.020     0.122
 0262     0.591     0.850     0.937    11.113     0.365    35.511     0.254     2.938     0.120
 0263     0.548     0.842     0.936    11.102     0.365    35.516     0.257     2.941     0.121
 0264     0.534     0.844     0.933    11.216     0.366    35.621     0.259     2.980     0.122
 0265     0.537     0.843     0.937    11.105     0.364    35.292     0.257     2.945     0.121
 0266     0.505     0.837     0.932    11.362     0.370    35.809     0.261     3.025     0.124
 0267     0.553     0.842     0.930    11.207     0.368    35.812     0.260     2.979     0.122
 0268     0.565     0.839     0.931    11.282     0.372    36.119     0.265     3.093     0.124
 0269     0.552     0.840     0.932    11.466     0.377    36.492     0.267     3.165     0.126
 0270     0.570     0.840     0.931    11.570     0.381    36.897     0.270     3.217     0.127
 0271     0.586     0.845     0.928    11.535     0.381    36.828     0.267     3.170     0.126
 0272     0.607     0.848     0.929    11.416     0.376    36.474     0.263     3.097     0.124
 0273     0.611     0.847     0.929    11.477     0.377    36.517     0.262     3.102     0.125
 0274     0.596     0.847     0.932    11.411     0.376    36.536     0.262     3.055     0.124
 0275     0.587     0.847     0.932    11.436     0.376    36.554     0.264     3.094     0.125
 0276     0.588     0.845     0.934    11.439     0.374    36.363     0.259     3.058     0.123
 0277     0.577     0.842     0.932    11.407     0.372    35.949     0.258     3.034     0.123
 0278     0.573     0.840     0.932    11.273     0.368    35.687     0.255     2.984     0.121
 0279     0.595     0.846     0.935    11.279     0.368    35.586     0.256     3.017     0.121
 0280     0.587     0.848     0.943    11.109     0.361    35.032     0.255     2.950     0.120
 0281     0.616     0.852     0.942    10.898     0.359    34.905     0.253     2.842     0.119
 0282     0.608     0.851     0.940    10.815     0.357    34.623     0.252     2.803     0.119
 0283     0.605     0.854     0.943    10.917     0.360    34.902     0.256     2.848     0.121
 0284     0.613     0.862     0.940    10.644     0.355    34.314     0.252     2.737     0.119
 0285     0.622     0.860     0.942    10.616     0.352    34.161     0.250     2.702     0.118
 0286     0.622     0.860     0.944    10.427     0.349    33.954     0.247     2.616     0.116
 0287     0.617     0.862     0.943    10.389     0.347    33.776     0.244     2.582     0.115
 0288     0.635     0.858     0.943    10.524     0.351    34.002     0.248     2.659     0.117
 0289     0.630     0.857     0.943    10.660     0.356    34.513     0.252     2.743     0.119
 0290     0.623     0.860     0.942    10.634     0.360    34.878     0.256     2.820     0.120
 0291     0.665     0.878     0.944    10.932     0.372    35.908     0.258     2.968     0.121
 0292     0.683     0.884     0.946    10.944     0.375    36.258     0.261     2.985     0.122
 0293     0.676     0.880     0.944    11.023     0.379    36.789     0.263     3.025     0.123
 0294     0.651     0.862     0.938    11.010     0.379    36.695     0.265     3.096     0.124
 0295     0.664     0.869     0.936    10.993     0.377    36.645     0.265     3.083     0.123
 0296     0.625     0.857     0.933    11.031     0.374    36.044     0.261     3.025     0.123
 0297     0.638     0.857     0.934    11.008     0.371    35.682     0.258     2.959     0.122
 0298     0.657     0.856     0.938    10.914     0.369    35.671     0.260     3.014     0.122
 0299     0.644     0.860     0.940    10.783     0.362    35.077     0.255     2.924     0.119
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0300     0.655     0.860     0.939    10.904     0.365    35.209     0.257     2.970     0.121
 0301     0.659     0.858     0.944    10.655     0.359    34.899     0.256     2.941     0.119
 0302     0.664     0.862     0.940    10.559     0.356    34.610     0.251     2.881     0.117
 0303     0.657     0.861     0.941    10.693     0.361    34.841     0.255     2.936     0.120
 0304     0.654     0.864     0.941    10.453     0.353    34.051     0.249     2.775     0.117
 0305     0.649     0.863     0.944    10.504     0.352    34.094     0.251     2.793     0.117
 0306     0.666     0.869     0.944    10.486     0.353    33.991     0.247     2.732     0.117
 0307     0.651     0.871     0.944    10.345     0.347    33.532     0.245     2.614     0.116
 0308     0.664     0.871     0.941    10.259     0.347    33.547     0.243     2.591     0.115
 0309     0.663     0.877     0.942    10.382     0.349    33.419     0.242     2.608     0.116
 0310     0.639     0.871     0.939    10.349     0.346    33.190     0.239     2.563     0.115
 0311     0.653     0.868     0.941    10.516     0.351    33.464     0.241     2.632     0.116
 0312     0.635     0.867     0.939    10.434     0.347    33.013     0.237     2.573     0.114
 0313     0.630     0.865     0.940    10.274     0.343    32.841     0.234     2.509     0.113
 0314     0.643     0.877     0.948    10.169     0.338    32.417     0.232     2.445     0.111
 0315     0.682     0.894     0.948    10.032     0.336    32.290     0.226     2.386     0.109
 0316     0.654     0.882     0.946    10.000     0.337    32.439     0.229     2.386     0.109
 0317     0.631     0.876     0.943    10.097     0.339    32.611     0.230     2.415     0.110
 0318     0.635     0.874     0.941    10.272     0.346    33.112     0.237     2.513     0.114
 0319     0.623     0.870     0.938    10.221     0.343    32.927     0.234     2.482     0.112
 0320     0.654     0.875     0.942    10.236     0.345    33.004     0.233     2.496     0.112
 0321     0.640     0.866     0.937    10.304     0.345    32.814     0.231     2.498     0.112
 0322     0.630     0.866     0.938    10.222     0.347    33.146     0.235     2.499     0.113
 0323     0.619     0.866     0.938    10.227     0.346    33.217     0.234     2.498     0.113
 0324     0.659     0.882     0.941    10.257     0.347    33.284     0.234     2.494     0.113
 0325     0.651     0.879     0.939    10.210     0.345    33.048     0.231     2.468     0.112
 0326     0.633     0.877     0.940    10.191     0.345    33.022     0.233     2.470     0.113
 0327     0.643     0.883     0.943    10.109     0.344    32.925     0.231     2.441     0.112
 0328     0.650     0.875     0.937    10.167     0.345    32.785     0.230     2.450     0.112
 0329     0.667     0.876     0.941    10.323     0.349    32.843     0.233     2.516     0.114
 0330     0.660     0.884     0.946    10.270     0.345    32.707     0.232     2.481     0.113
 0331     0.629     0.870     0.940    10.165     0.343    32.411     0.228     2.435     0.112
 0332     0.640     0.867     0.937    10.340     0.345    32.385     0.229     2.481     0.113
 0333     0.639     0.873     0.941    10.214     0.340    32.185     0.228     2.430     0.111
 0334     0.657     0.873     0.940    10.109     0.338    32.015     0.224     2.382     0.110
