------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
 0032     0.622     0.873     0.946     8.229     0.371    36.632     0.290     2.554     0.121
 0033     0.638     0.890     0.959     7.973     0.351    34.405     0.280     2.402     0.114
 0034     0.670     0.897     0.960     7.856     0.331    32.709     0.255     2.154     0.108
 0035     0.687     0.897     0.957     7.822     0.331    32.643     0.253     2.155     0.107
 0036     0.769     0.897     0.955     7.659     0.318    31.506     0.234     1.961     0.101
 0037     0.792     0.915     0.963     7.601     0.313    30.958     0.233     1.919     0.100
 0038     0.736     0.927     0.977     7.592     0.295    28.566     0.238     1.930     0.098
 0039     0.597     0.927     0.983     7.698     0.289    27.066     0.249     2.000     0.100
 0040     0.602     0.917     0.979     7.592     0.293    27.544     0.250     1.932     0.101
 0041     0.575     0.908     0.974     8.091     0.309    28.686     0.268     2.287     0.106
 0042     0.568     0.897     0.974     8.458     0.320    29.431     0.283     2.563     0.111
 0043     0.537     0.887     0.967     8.529     0.332    30.202     0.301     2.734     0.117
 0044     0.557     0.896     0.972     8.641     0.335    31.075     0.301     2.825     0.117
 0045     0.528     0.894     0.972     8.713     0.335    31.641     0.301     2.709     0.119
 0046     0.551     0.893     0.967     8.882     0.344    32.728     0.311     2.740     0.124
 0047     0.522     0.880     0.974     9.068     0.356    34.213     0.322     2.872     0.128
 0048     0.498     0.857     0.963     9.349     0.373    36.043     0.343     3.069     0.137
 0049     0.564     0.875     0.956     9.614     0.379    36.435     0.356     3.183     0.141
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0050     0.524     0.862     0.965     9.474     0.360    35.396     0.323     2.817     0.135
 0051     0.646     0.845     0.966     9.709     0.377    37.243     0.333     3.059     0.139
 0052     0.600     0.837     0.951     9.969     0.403    39.416     0.363     3.406     0.147
 0053     0.577     0.852     0.954    10.160     0.398    38.692     0.364     3.529     0.142
 0054     0.547     0.863     0.962    10.130     0.384    36.737     0.353     3.460     0.138
 0055     0.562     0.871     0.962    10.399     0.368    35.545     0.332     3.325     0.134
 0056     0.564     0.863     0.973    10.198     0.356    34.567     0.318     3.143     0.128
 0057     0.540     0.869     0.961    10.682     0.355    34.797     0.313     3.223     0.129
 0058     0.551     0.863     0.952    10.673     0.353    34.942     0.301     3.122     0.127
 0059     0.522     0.860     0.946    10.546     0.356    35.200     0.306     3.102     0.129
 0060     0.545     0.870     0.949    10.480     0.351    34.611     0.304     3.065     0.127
 0061     0.492     0.852     0.950    10.386     0.358    35.141     0.318     3.119     0.132
 0062     0.482     0.860     0.960    10.349     0.357    35.012     0.321     3.133     0.132
 0063     0.481     0.845     0.951    10.598     0.367    35.940     0.329     3.294     0.135
 0064     0.494     0.842     0.943    11.016     0.379    37.522     0.331     3.529     0.138
 0065     0.519     0.833     0.941    10.803     0.373    37.081     0.323     3.343     0.136
 0066     0.587     0.842     0.957    10.427     0.376    37.368     0.327     3.210     0.137
 0067     0.506     0.851     0.958    10.496     0.381    37.112     0.348     3.391     0.140
 0068     0.578     0.879     0.974     9.943     0.353    34.379     0.322     2.994     0.131
 0069     0.545     0.867     0.972     9.921     0.356    34.623     0.324     3.105     0.131
 0070     0.553     0.868     0.972     9.955     0.361    34.783     0.334     3.252     0.134
 0071     0.572     0.852     0.970    10.050     0.371    35.780     0.343     3.371     0.137
 0072     0.564     0.861     0.950    10.389     0.384    36.155     0.365     3.734     0.142
 0073     0.549     0.848     0.966    10.484     0.384    37.021     0.356     3.699     0.142
 0074     0.593     0.834     0.966    10.788     0.387    37.399     0.354     3.910     0.141
 0075     0.517     0.856     0.958    10.710     0.385    36.842     0.357     3.925     0.141
 0076     0.534     0.853     0.970    10.412     0.388    37.419     0.360     3.820     0.143
 0077     0.484     0.813     0.953    10.574     0.399    39.058     0.360     3.843     0.146
 0078     0.499     0.827     0.960    10.357     0.394    38.363     0.357     3.748     0.143
 0079     0.480     0.829     0.950    10.216     0.401    39.013     0.364     3.683     0.145
 0080     0.455     0.818     0.949    10.472     0.409    39.265     0.380     3.952     0.148
 0081     0.436     0.827     0.950    10.031     0.387    37.526     0.353     3.395     0.142
 0082     0.500     0.828     0.954     9.904     0.393    38.289     0.354     3.371     0.143
 0083     0.494     0.825     0.949     9.827     0.396    38.692     0.353     3.353     0.143
 0084     0.465     0.828     0.940     9.665     0.396    38.397     0.355     3.310     0.142
 0085     0.457     0.844     0.945     9.599     0.392    38.114     0.347     3.219     0.141
 0086     0.521     0.853     0.950     9.260     0.378    36.603     0.335     3.031     0.135
 0087     0.540     0.882     0.963     9.259     0.354    34.191     0.314     2.826     0.128
 0088     0.662     0.888     0.969     9.187     0.346    33.566     0.306     2.725     0.126
 0089     0.513     0.877     0.963     9.229     0.348    33.919     0.306     2.748     0.126
 0090     0.540     0.876     0.960     9.138     0.349    34.039     0.304     2.747     0.125
 0091     0.556     0.866     0.954     9.112     0.350    34.523     0.295     2.697     0.124
 0092     0.569     0.866     0.949     9.153     0.353    34.856     0.294     2.698     0.124
 0093     0.572     0.864     0.950     9.078     0.355    35.146     0.297     2.694     0.126
 0094     0.637     0.873     0.954     9.089     0.354    34.829     0.293     2.666     0.124
 0095     0.615     0.877     0.954     9.172     0.362    35.539     0.298     2.835     0.124
 0096     0.599     0.863     0.943     9.337     0.371    36.374     0.312     3.023     0.129
 0097     0.546     0.854     0.939     9.009     0.377    36.749     0.321     2.969     0.132
 0098     0.557     0.851     0.934     8.978     0.381    37.431     0.316     2.959     0.131
 0099     0.589     0.876     0.946     8.712     0.369    36.319     0.304     2.835     0.126
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0100     0.612     0.866     0.944     8.627     0.372    36.188     0.319     2.761     0.132
 0101     0.683     0.873     0.943     8.674     0.383    37.288     0.330     2.894     0.135
 0102     0.597     0.857     0.933     8.813     0.396    38.506     0.342     3.019     0.140
 0103     0.501     0.846     0.937     9.104     0.412    39.416     0.372     3.415     0.147
 0104     0.511     0.845     0.937     9.169     0.409    39.713     0.361     3.450     0.145
 0105     0.530     0.851     0.940     9.168     0.398    38.850     0.343     3.444     0.139
 0106     0.638     0.856     0.950     8.694     0.385    37.867     0.329     3.011     0.135
 0107     0.557     0.858     0.950     8.830     0.387    38.099     0.337     3.080     0.138
 0108     0.579     0.869     0.959     8.832     0.381    37.265     0.334     3.114     0.134
 0109     0.583     0.875     0.954     8.767     0.373    36.585     0.323     2.937     0.131
 0110     0.583     0.878     0.961     8.711     0.371    36.105     0.328     2.986     0.132
 0111     0.576     0.882     0.958     8.584     0.368    35.874     0.326     2.999     0.130
 0112     0.621     0.901     0.963     8.510     0.362    35.014     0.318     2.863     0.126
 0113     0.591     0.890     0.958     8.726     0.366    35.334     0.323     2.874     0.131
 0114     0.673     0.870     0.949     8.638     0.367    36.018     0.312     2.724     0.130
 0115     0.575     0.857     0.935     8.628     0.375    36.803     0.314     2.720     0.132
 0116     0.534     0.861     0.940     8.956     0.385    37.362     0.329     3.008     0.135
 0117     0.507     0.869     0.952     9.251     0.398    38.637     0.348     3.148     0.143
 0118     0.502     0.853     0.944     9.238     0.398    38.530     0.352     3.148     0.143
 0119     0.530     0.861     0.952     9.608     0.407    38.950     0.369     3.572     0.146
 0120     0.678     0.864     0.957     9.571     0.405    39.148     0.357     3.608     0.140
 0121     0.601     0.853     0.941     9.370     0.404    38.597     0.356     3.394     0.140
 0122     0.520     0.874     0.955     9.253     0.378    34.850     0.348     3.197     0.132
 0123     0.529     0.881     0.959     9.579     0.367    33.988     0.333     3.101     0.128
 0124     0.584     0.894     0.967     9.163     0.340    32.140     0.301     2.696     0.119
 0125     0.589     0.889     0.969     9.474     0.344    32.904     0.304     2.789     0.122
 0126     0.587     0.882     0.961     9.647     0.353    33.891     0.311     2.976     0.125
 0127     0.567     0.868     0.965     9.716     0.356    34.494     0.311     3.013     0.126
 0128     0.671     0.874     0.964     9.694     0.362    35.517     0.309     3.027     0.127
 0129     0.564     0.875     0.970     9.597     0.364    35.012     0.324     3.167     0.129
 0130     0.555     0.859     0.959     9.902     0.371    35.692     0.331     3.304     0.132
 0131     0.542     0.837     0.951    10.223     0.383    37.425     0.332     3.455     0.135
 0132     0.539     0.834     0.947    10.032     0.375    36.990     0.319     3.174     0.132
 0133     0.521     0.838     0.948    10.181     0.381    37.503     0.328     3.262     0.135
 0134     0.573     0.832     0.940    10.049     0.392    38.718     0.334     3.279     0.139
 0135     0.577     0.864     0.954     9.988     0.385    37.112     0.344     3.324     0.138
 0136     0.538     0.862     0.954    10.043     0.382    36.813     0.339     3.326     0.137
 0137     0.519     0.859     0.949     9.818     0.387    37.434     0.341     3.293     0.138
 0138     0.498     0.858     0.957     9.943     0.378    36.248     0.339     3.295     0.136
 0139     0.481     0.858     0.956    10.100     0.368    35.495     0.332     3.222     0.135
 0140     0.492     0.860     0.958     9.788     0.363    34.707     0.330     3.123     0.132
 0141     0.541     0.858     0.954     9.829     0.371    35.852     0.328     3.172     0.132
 0142     0.519     0.862     0.964     9.610     0.362    34.417     0.332     3.071     0.132
 0143     0.517     0.866     0.969     9.581     0.360    34.217     0.331     3.048     0.132
 0144     0.488     0.852     0.955     9.746     0.371    35.560     0.333     3.099     0.134
 0145     0.501     0.842     0.944     9.774     0.386    37.098     0.343     3.291     0.137
 0146     0.506     0.835     0.940     9.813     0.392    38.291     0.337     3.211     0.138
 0147     0.549     0.837     0.945     9.809     0.391    37.720     0.347     3.297     0.139
 0148     0.588     0.859     0.961     9.592     0.360    34.583     0.318     2.963     0.127
 0149     0.675     0.877     0.966     9.732     0.343    33.252     0.294     2.852     0.122
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0150     0.594     0.869     0.962     9.615     0.342    33.363     0.291     2.808     0.121
 0151     0.552     0.847     0.963    10.201     0.354    34.806     0.301     3.005     0.126
 0152     0.486     0.834     0.961    10.464     0.364    35.710     0.313     3.189     0.131
 0153     0.504     0.834     0.957    10.564     0.370    36.727     0.305     3.143     0.131
 0154     0.521     0.833     0.958    10.351     0.369    36.576     0.308     3.106     0.131
 0155     0.514     0.816     0.959    10.247     0.372    36.658     0.320     3.181     0.134
 0156     0.496     0.819     0.957    10.660     0.385    38.108     0.327     3.315     0.138
 0157     0.498     0.852     0.957    10.754     0.389    38.285     0.338     3.424     0.141
 0158     0.494     0.842     0.951    10.860     0.386    38.285     0.329     3.449     0.139
 0159     0.511     0.841     0.951    10.802     0.386    38.430     0.322     3.341     0.138
 0160     0.524     0.838     0.953    10.731     0.376    37.283     0.319     3.292     0.135
 0161     0.551     0.856     0.965    10.610     0.364    36.235     0.309     3.151     0.132
 0162     0.495     0.837     0.950    10.916     0.383    38.174     0.324     3.355     0.140
 0163     0.503     0.828     0.940    10.874     0.391    39.092     0.327     3.423     0.142
 0164     0.501     0.828     0.934    10.859     0.398    39.698     0.332     3.522     0.143
 0165     0.535     0.834     0.938    10.918     0.402    40.241     0.323     3.467     0.141
 0166     0.524     0.824     0.950    10.960     0.393    39.338     0.315     3.365     0.138
 0167     0.506     0.820     0.946    11.058     0.393    39.286     0.310     3.372     0.137
 0168     0.516     0.816     0.954    10.746     0.384    38.359     0.301     3.182     0.134
 0169     0.501     0.815     0.950    11.008     0.382    38.146     0.302     3.259     0.135
 0170     0.514     0.811     0.948    10.744     0.378    37.749     0.302     3.191     0.134
 0171     0.525     0.821     0.939    10.854     0.382    38.142     0.297     3.228     0.133
 0172     0.540     0.818     0.940    10.870     0.382    38.132     0.295     3.229     0.132
 0173     0.542     0.811     0.936    10.836     0.386    38.375     0.286     3.156     0.131
 0174     0.547     0.794     0.922    10.932     0.402    39.774     0.289     3.207     0.135
 0175     0.555     0.789     0.919    10.841     0.409    40.457     0.292     3.272     0.136
 0176     0.540     0.784     0.916    10.733     0.415    40.814     0.293     3.178     0.139
 0177     0.533     0.809     0.928    10.439     0.407    40.232     0.296     3.087     0.137
 0178     0.540     0.806     0.926    10.491     0.410    40.521     0.301     3.172     0.140
 0179     0.531     0.813     0.932    10.414     0.405    39.945     0.302     3.156     0.140
 0180     0.560     0.807     0.927    10.358     0.409    40.282     0.307     3.197     0.142
 0181     0.598     0.821     0.930    10.176     0.406    40.078     0.305     3.121     0.141
 0182     0.566     0.823     0.920    10.231     0.417    41.106     0.308     3.155     0.143
 0183     0.543     0.838     0.929    10.309     0.424    42.075     0.316     3.255     0.145
 0184     0.519     0.834     0.932    10.473     0.442    43.798     0.331     3.444     0.153
 0185     0.515     0.838     0.926    10.428     0.458    45.190     0.341     3.458     0.160
 0186     0.508     0.793     0.902    10.502     0.485    47.404     0.344     3.509     0.167
 0187     0.539     0.749     0.861    10.753     0.511    49.604     0.352     3.702     0.174
 0188     0.578     0.759     0.869    10.562     0.515    50.522     0.356     3.725     0.173
 0189     0.576     0.737     0.869    10.543     0.498    49.047     0.356     3.707     0.170
 0190     0.560     0.748     0.868    10.895     0.502    49.338     0.349     3.768     0.169
 0191     0.560     0.771     0.882    11.136     0.496    49.023     0.349     3.907     0.167
 0192     0.599     0.790     0.890    10.902     0.472    46.940     0.332     3.730     0.156
 0193     0.559     0.845     0.933    10.604     0.427    42.692     0.328     3.500     0.145
 0194     0.563     0.862     0.950    10.918     0.412    41.029     0.328     3.649     0.141
 0195     0.608     0.876     0.950    11.206     0.424    42.395     0.327     3.753     0.144
 0196     0.638     0.878     0.953    11.668     0.441    44.085     0.331     3.958     0.149
 0197     0.621     0.787     0.905    11.884     0.449    44.824     0.337     4.174     0.153
 0198     0.608     0.778     0.908    11.807     0.454    45.322     0.347     4.184     0.156
 0199     0.565     0.772     0.890    12.307     0.481    47.869     0.357     4.462     0.165
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0200     0.534     0.827     0.930    11.940     0.478    47.761     0.366     4.370     0.166
 0201     0.562     0.837     0.924    11.915     0.486    48.518     0.374     4.421     0.168
 0202     0.530     0.770     0.875    12.043     0.500    49.702     0.370     4.525     0.171
 0203     0.492     0.758     0.864    11.835     0.500    49.497     0.357     4.246     0.170
 0204     0.523     0.765     0.869    11.850     0.498    48.944     0.340     4.036     0.168
 0205     0.511     0.750     0.851    11.936     0.512    50.008     0.334     4.133     0.168
 0206     0.545     0.788     0.885    11.752     0.516    50.561     0.341     4.102     0.171
 0207     0.552     0.818     0.896    11.879     0.551    53.674     0.355     4.389     0.181
 0208     0.605     0.833     0.909    11.681     0.566    54.884     0.364     4.393     0.186
 0209     0.532     0.792     0.906    11.600     0.578    55.933     0.375     4.413     0.192
 0210     0.487     0.819     0.931    11.527     0.561    54.316     0.377     4.282     0.190
 0211     0.405     0.740     0.900    11.226     0.541    51.777     0.356     3.999     0.182
 0212     0.409     0.710     0.870    11.298     0.560    53.106     0.359     4.085     0.187
 0213     0.419     0.665     0.846    11.598     0.601    56.201     0.370     4.341     0.199
 0214     0.475     0.690     0.842    11.385     0.612    57.598     0.363     4.257     0.197
 0215     0.483     0.700     0.848    11.288     0.608    57.603     0.364     4.213     0.195
 0216     0.484     0.684     0.842    11.089     0.604    57.117     0.367     4.106     0.197
 0217     0.511     0.652     0.852    10.938     0.586    55.757     0.370     3.995     0.195
 0218     0.465     0.666     0.836    10.890     0.576    54.839     0.367     3.953     0.192
 0219     0.431     0.708     0.877    10.650     0.547    52.691     0.351     3.695     0.181
 0220     0.463     0.759     0.895    10.308     0.493    48.091     0.330     3.377     0.163
 0221     0.523     0.755     0.917    10.540     0.491    47.937     0.322     3.441     0.161
 0222     0.539     0.806     0.940    10.462     0.492    47.730     0.324     3.398     0.163
 0223     0.527     0.721     0.905    10.406     0.460    44.669     0.321     3.303     0.158
 0224     0.563     0.743     0.919     9.891     0.426    41.783     0.309     3.034     0.148
 0225     0.555     0.771     0.937     9.735     0.403    39.667     0.292     2.850     0.139
 0226     0.523     0.785     0.943     9.772     0.395    39.038     0.289     2.820     0.137
 0227     0.539     0.841     0.948     9.342     0.359    35.678     0.271     2.514     0.124
 0228     0.586     0.900     0.953     8.995     0.330    32.938     0.255     2.276     0.114
 0229     0.635     0.888     0.949     9.365     0.334    33.364     0.252     2.367     0.114
 0230     0.615     0.883     0.950     9.328     0.342    34.093     0.257     2.408     0.117
 0231     0.640     0.812     0.946     9.552     0.366    36.374     0.272     2.600     0.126
 0232     0.569     0.813     0.941     9.787     0.370    36.809     0.276     2.676     0.128
 0233     0.571     0.843     0.944     9.956     0.362    35.963     0.267     2.664     0.123
 0234     0.609     0.858     0.950     9.607     0.346    34.481     0.259     2.513     0.118
 0235     0.614     0.855     0.949     9.559     0.345    34.151     0.248     2.460     0.115
 0236     0.633     0.857     0.951     9.454     0.349    34.687     0.254     2.491     0.117
 0237     0.648     0.845     0.945     9.388     0.352    35.067     0.256     2.502     0.118
 0238     0.629     0.846     0.941     9.490     0.361    36.053     0.270     2.618     0.123
 0239     0.615     0.861     0.949     9.497     0.357    35.653     0.269     2.640     0.121
 0240     0.573     0.839     0.942     9.763     0.363    36.256     0.273     2.729     0.123
 0241     0.657     0.891     0.958     9.467     0.343    34.251     0.262     2.544     0.116
 0242     0.628     0.873     0.949     9.704     0.348    34.701     0.278     2.748     0.121
 0243     0.639     0.892     0.954     9.946     0.359    35.773     0.285     2.895     0.124
 0244     0.593     0.852     0.937    10.182     0.374    37.407     0.296     3.047     0.130
 0245     0.561     0.847     0.937    10.468     0.385    38.480     0.312     3.354     0.135
 0246     0.548     0.847     0.936    10.682     0.391    39.016     0.310     3.333     0.135
 0247     0.604     0.859     0.940    11.035     0.396    39.545     0.299     3.452     0.133
 0248     0.588     0.802     0.916    11.728     0.411    40.814     0.293     3.598     0.136
 0249     0.595     0.787     0.914    11.936     0.428    42.266     0.296     3.729     0.140
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0250     0.604     0.750     0.885    12.253     0.457    44.934     0.309     4.044     0.148
 0251     0.613     0.733     0.867    12.508     0.486    47.322     0.308     4.171     0.153
 0252     0.581     0.733     0.838    13.120     0.520    50.621     0.319     4.586     0.161
 0253     0.600     0.775     0.870    13.160     0.533    52.095     0.323     4.609     0.164
 0254     0.578     0.767     0.860    13.379     0.535    52.266     0.321     4.567     0.164
 0255     0.570     0.757     0.864    13.302     0.531    51.952     0.324     4.485     0.163
 0256     0.562     0.715     0.824    13.990     0.593    56.780     0.345     5.058     0.183
 0257     0.572     0.680     0.798    14.300     0.650    61.315     0.362     5.403     0.200
 0258     0.554     0.664     0.769    14.843     0.720    66.546     0.364     5.763     0.215
 0259     0.583     0.720     0.805    14.848     0.768    70.930     0.365     5.876     0.224
 0260     0.571     0.733     0.811    14.477     0.778    72.224     0.368     5.777     0.225
 0261     0.619     0.770     0.848    13.788     0.684    64.834     0.360     5.212     0.204
 0262     0.587     0.731     0.838    13.065     0.554    54.031     0.356     4.825     0.177
 0263     0.569     0.852     0.943    13.189     0.544    53.198     0.374     4.921     0.182
 0264     0.559     0.800     0.898    13.470     0.578    55.585     0.395     5.324     0.193
 0265     0.567     0.767     0.856    13.475     0.612    57.213     0.394     5.349     0.207
 0266     0.469     0.632     0.744    13.462     0.677    61.702     0.410     5.565     0.227
 0267     0.495     0.685     0.798    13.049     0.704    64.831     0.399     5.296     0.225
 0268     0.480     0.668     0.771    13.019     0.695    64.330     0.409     5.343     0.226
 0269     0.568     0.717     0.816    12.018     0.595    56.627     0.383     4.763     0.196
 0270     0.518     0.788     0.888    11.992     0.624    60.363     0.380     4.808     0.194
 0271     0.583     0.833     0.909    11.719     0.624    61.200     0.385     4.914     0.188
 0272     0.580     0.815     0.892    11.120     0.501    49.941     0.371     4.151     0.163
 0273     0.580     0.839     0.922    10.706     0.427    42.668     0.337     3.755     0.144
 0274     0.614     0.799     0.911    11.040     0.431    42.923     0.328     3.668     0.149
 0275     0.599     0.842     0.918    10.725     0.430    42.954     0.320     3.543     0.144
 0276     0.526     0.860     0.932    10.629     0.421    41.996     0.308     3.297     0.141
 0277     0.624     0.860     0.933    10.097     0.397    39.707     0.295     3.022     0.132
 0278     0.588     0.866     0.930    10.028     0.409    40.896     0.303     3.055     0.137
 0279     0.626     0.865     0.925     9.868     0.422    42.198     0.308     3.117     0.139
 0280     0.635     0.844     0.912     9.977     0.447    44.483     0.311     3.168     0.145
 0281     0.590     0.922     0.975    10.023     0.464    46.325     0.319     3.269     0.149
 0282     0.553     0.888     0.957    10.033     0.485    48.089     0.310     3.237     0.149
 0283     0.556     0.887     0.960    10.043     0.489    48.600     0.315     3.333     0.151
 0284     0.592     0.841     0.917    10.014     0.483    47.854     0.305     3.203     0.147
 0285     0.648     0.857     0.924     9.753     0.470    46.887     0.305     3.125     0.144
 0286     0.583     0.909     0.969     9.546     0.422    42.165     0.287     2.892     0.131
 0287     0.591     0.918     0.971     9.279     0.364    36.260     0.274     2.691     0.118
 0288     0.575     0.917     0.971     9.079     0.331    32.703     0.268     2.589     0.112
 0289     0.561     0.915     0.973     8.958     0.322    31.239     0.272     2.524     0.112
 0290     0.560     0.903     0.967     9.125     0.332    32.692     0.276     2.557     0.116
 0291     0.572     0.887     0.963     9.183     0.337    33.346     0.280     2.618     0.118
 0292     0.562     0.869     0.959     9.378     0.349    34.788     0.285     2.738     0.122
 0293     0.573     0.851     0.953     9.479     0.362    36.179     0.294     2.858     0.128
 0294     0.548     0.850     0.949     9.467     0.371    37.084     0.298     2.948     0.130
 0295     0.568     0.882     0.959     9.473     0.369    36.906     0.310     3.033     0.131
 0296     0.543     0.883     0.956     9.406     0.365    36.381     0.311     3.001     0.130
 0297     0.587     0.887     0.957     9.463     0.371    37.014     0.316     3.117     0.132
 0298     0.552     0.879     0.958     9.478     0.372    37.096     0.321     3.154     0.133
 0299     0.546     0.840     0.956     9.680     0.381    38.051     0.320     3.187     0.136
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0300     0.517     0.854     0.956     9.699     0.386    38.599     0.324     3.260     0.138
 0301     0.510     0.866     0.950     9.487     0.372    37.111     0.303     2.929     0.133
 0302     0.477     0.852     0.950     9.549     0.377    37.611     0.307     3.028     0.134
 0303     0.514     0.848     0.958     9.576     0.372    36.934     0.297     2.951     0.131
 0304     0.507     0.857     0.956     9.391     0.361    35.926     0.288     2.760     0.128
 0305     0.527     0.854     0.957     9.495     0.355    35.274     0.279     2.684     0.125
 0306     0.529     0.857     0.956     9.459     0.356    35.259     0.276     2.689     0.125
 0307     0.555     0.853     0.954     9.347     0.356    35.244     0.275     2.640     0.124
 0308     0.565     0.854     0.952     9.379     0.356    35.374     0.275     2.651     0.124
 0309     0.572     0.851     0.951     9.482     0.358    35.711     0.282     2.748     0.126
 0310     0.576     0.857     0.953     9.323     0.359    35.833     0.286     2.757     0.127
 0311     0.531     0.836     0.951     9.459     0.369    36.826     0.297     2.877     0.132
 0312     0.546     0.824     0.938     9.451     0.377    37.383     0.296     2.882     0.133
 0313     0.598     0.847     0.953     9.087     0.367    36.422     0.290     2.733     0.129
 0314     0.610     0.841     0.933     8.923     0.382    37.989     0.299     2.811     0.133
 0315     0.594     0.840     0.924     8.679     0.392    38.924     0.291     2.718     0.132
 0316     0.595     0.883     0.953     8.390     0.350    34.988     0.271     2.398     0.119
 0317     0.632     0.894     0.961     8.304     0.333    33.295     0.263     2.354     0.113
 0318     0.631     0.897     0.966     8.177     0.333    33.215     0.265     2.390     0.112
 0319     0.559     0.899     0.961     8.250     0.342    34.173     0.271     2.503     0.114
 0320     0.564     0.901     0.964     8.448     0.341    34.094     0.267     2.415     0.115
 0321     0.578     0.885     0.958     8.411     0.349    34.949     0.275     2.471     0.118
 0322     0.584     0.897     0.959     8.441     0.352    35.179     0.282     2.568     0.119
 0323     0.621     0.890     0.961     8.499     0.359    35.803     0.292     2.758     0.121
 0324     0.559     0.898     0.963     8.547     0.358    35.599     0.296     2.835     0.121
 0325     0.556     0.897     0.963     8.372     0.360    35.719     0.301     2.763     0.123
 0326     0.550     0.893     0.962     8.814     0.371    36.865     0.307     2.891     0.127
 0327     0.533     0.889     0.956     8.762     0.374    37.314     0.307     2.837     0.128
 0328     0.521     0.875     0.958     8.973     0.383    38.110     0.320     3.003     0.132
 0329     0.537     0.878     0.955     9.108     0.386    38.488     0.316     3.012     0.132
 0330     0.536     0.878     0.961     9.184     0.389    38.660     0.322     3.128     0.134
 0331     0.537     0.886     0.958     9.106     0.392    38.991     0.317     3.128     0.131
 0332     0.521     0.884     0.951     9.265     0.403    40.233     0.319     3.145     0.135
 0333     0.548     0.883     0.964     9.106     0.400    39.889     0.320     3.062     0.135
 0334     0.541     0.870     0.959     9.137     0.405    40.280     0.326     3.138     0.137
